time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093749.5663977,1,0.011463853530585766,3.021288361400366,1.4862630367279053,0.02364122355164437,-0.049379808696238314,-0.48580700158961976,True,False,inf,0
1789093749.566486,3,0.0027965507470071316,8.984531093388796,1.4854687452316284,0.02857063245094897,-0.04673737076187628,-0.5014138222118203,True,False,inf,0
1789093749.5737388,2,0.01734953746199608,5.993726946413517,1.511581301689148,0.03247731952135005,-0.0005245919808435362,-0.3570567965422638,True,False,inf,0
1789093749.5747998,1,0.011426237411797047,3.0212394278496504,1.4882838726043701,0.023548614663467204,-0.04897713462472075,-0.48123571276557336,True,False,inf,0
1789093749.574987,3,0.0025386535562574863,8.984732763841748,1.487498164176941,0.029009626287859705,-0.04738903576948271,-0.4980028272057902,True,False,inf,0
1789093749.5752227,4,-0.005714741535484791,11.98438859730959,1.5087369680404663,0.04589221453569661,-0.014671000291783191,-0.3281419873522183,True,False,inf,0
1789093749.576874,5,0.002342189196497202,14.985676366835833,1.4873909950256348,0.04322294091680091,-0.01743832098593709,-0.4976496398756866,True,False,inf,0
1789093749.5829856,2,0.01730284094810486,5.9937914297915995,1.5115973949432373,0.03209854310686042,-0.0007834093982178672,-0.3630210459190415,True,False,inf,0
1789093749.583116,5,0.0021146840881556273,14.985695314593613,1.4894081354141235,0.042794521353744716,-0.017425703513410662,-0.4981864095039418,True,False,inf,0
1789093749.5832229,4,-0.00564141571521759,11.984370678663254,1.5089497566223145,0.04588003660688096,-0.014995299850756524,-0.33332073691363584,True,False,inf,0
1789093749.587007,1,0.011394167318940163,3.021183419972658,1.4901715517044067,0.023278478621274697,-0.048764706714595506,-0.4756724238353715,True,False,inf,0
1789093749.587151,3,0.002297215396538377,8.984913938678801,1.4893814325332642,0.029390306716637615,-0.04808292666059384,-0.49363973761069363,True,False,inf,0
1789093749.5955167,3,0.002074439777061343,8.985073511488736,1.491133451461792,0.030042474934985332,-0.04877868772862979,-0.48794916296837193,True,False,inf,0
1789093749.5957658,2,0.01726244017481804,5.993851031642407,1.5115305185317993,0.03190004482992632,-0.0012249876557084705,-0.36953097581447064,True,False,inf,0
1789093749.5960448,4,-0.005559274461120367,11.984347343444824,1.509082317352295,0.045970840925014314,-0.015218171657657598,-0.3390945494507535,True,False,inf,0
1789093749.5963626,1,0.011366058140993118,3.0211203936487436,1.4919841289520264,0.022831181107872644,-0.048373081898606465,-0.4690957069354422,True,False,inf,0
1789093749.6014712,5,0.0016978695057332516,14.985722051002085,1.4929288625717163,0.04242031962585278,-0.017234713509396864,-0.4957728088221392,True,False,inf,0
1789093749.603658,5,0.0015103425830602646,14.985730002634227,1.4944617748260498,0.04228841454027582,-0.01719139027306283,-0.49272811415994794,True,False,inf,0
1789093749.6037586,4,-0.005467199720442295,11.984319707378745,1.5090770721435547,0.04626132791331283,-0.015396038384497532,-0.3455305099822323,True,False,inf,0
1789093749.6045516,2,0.01720479503273964,5.993957655970007,1.5109621286392212,0.031626746364506964,-0.0015988201208908745,-0.3839822709534871,True,False,inf,0
1789093749.607204,3,0.0016834241105243564,8.985333709977567,1.4942954778671265,0.03141740380833622,-0.05017539639702345,-0.4733995200238882,True,False,inf,0
1789093749.6090682,1,0.011318698525428772,3.020982414484024,1.495296597480774,0.02213107083448694,-0.04713108258277997,-0.45253917575527675,True,False,inf,0
1789093749.6153958,4,-0.005257922690361738,11.98425056412816,1.5086430311203003,0.04619819486859135,-0.0157431358707281,-0.36004880073276746,True,False,inf,0
1789093749.6157644,3,0.001514093833975494,8.98543509002775,1.4957342147827148,0.032013524870096365,-0.05083770450474173,-0.46459856639867125,True,False,inf,0
1789093749.615848,1,0.011299879290163517,3.0209029745310545,1.4968254566192627,0.021831905849454318,-0.04675074531305162,-0.44282290340113917,True,False,inf,0
1789093749.6182218,2,0.017185939475893974,5.994005909655243,1.5104587078094482,0.031395625681536934,-0.00190110127429826,-0.39176008105026505,True,False,inf,0
1789093749.6206362,5,0.0013360371813178062,14.985734043642879,1.4958608150482178,0.04220319317809845,-0.01724910419187889,-0.48892912274053896,True,False,inf,0
1789093749.6232843,4,-0.005143319256603718,11.984209986403584,1.5082122087478638,0.04613101299509064,-0.01586020871250815,-0.36778223517148084,True,False,inf,0
1789093749.6234019,5,0.0011743834475055337,14.985733442008495,1.4971351623535156,0.041914036173266916,-0.017317189558666464,-0.48440262680669277,True,False,inf,0
1789093749.6236272,2,0.017172960564494133,5.994049777276814,1.5098081827163696,0.031086452452717846,-0.0021525002406125038,-0.39986193180049007,True,False,inf,0
1789093749.626853,1,0.011284083127975464,3.0208192449063063,1.498282790184021,0.021389857483719885,-0.04620210343098495,-0.43253785368369535,True,False,inf,0
1789093749.6270242,3,0.0013607966247946024,8.985518226400018,1.4970932006835938,0.03253798351501362,-0.051543268081914166,-0.4549310505599381,True,False,inf,0
1789093749.6349802,3,0.0012232554145157337,8.985582616180182,1.4984203577041626,0.033052729253045685,-0.05232111240880583,-0.4443188905928325,True,False,inf,0
1789093749.6353228,2,0.017165765166282654,5.994090597145259,1.5090091228485107,0.030849738203146005,-0.002290846361513877,-0.40854117274250235,True,False,inf,0
1789093749.6357894,1,0.011270029470324516,3.020732806995511,1.4996757507324219,0.020791460061292517,-0.045429716883246596,-0.4220714866776605,True,False,inf,0
1789093749.6361752,4,-0.0050206962041556835,11.984164802357554,1.5076372623443604,0.046278614412961494,-0.016191343284097534,-0.37599840760039466,True,False,inf,0
1789093749.6384404,5,0.0008806680561974645,14.985714711248875,1.4994206428527832,0.04139173187580848,-0.017212425808318027,-0.47241890432046163,True,False,inf,0
1789093749.643064,5,0.0007500516367144883,14.985697614960372,1.500450611114502,0.04135473599607617,-0.016970997198916593,-0.4652148783366202,True,False,inf,0
1789093749.6433933,2,0.01716827228665352,5.99415481230244,1.5070382356643677,0.03056819006209765,-0.002822979818862939,-0.4257844090467063,True,False,inf,0
1789093749.643667,4,-0.004890574142336845,11.984114525839686,1.5069786310195923,0.04612530008879222,-0.016430426826306896,-0.38459205627249776,True,False,inf,0
1789093749.6470747,1,0.011247500777244568,3.020554132759571,1.5022966861724854,0.020036671737703265,-0.04403280205563964,-0.4000971913200423,True,False,inf,0
1789093749.649041,3,0.0009979904862120748,8.985656280070543,1.5009057521820068,0.03456935750718325,-0.05373836143391458,-0.4218454956670435,True,False,inf,0
1789093749.6553814,3,0.0009081697789952159,8.985667791217566,1.5020743608474731,0.034824610637805835,-0.054389970593555735,-0.4107491969720361,True,False,inf,0
1789093749.6560993,1,0.011240491643548012,3.0204619988799095,1.5035896301269531,0.01969813962333091,-0.04340525087020062,-0.38983649014071103,True,False,inf,0
1789093749.6568515,4,-0.00460771331563592,11.984003067016602,1.505220651626587,0.04648862335148761,-0.016736442139458935,-0.4020623863173911,True,False,inf,0
1789093749.6610136,2,0.017178412526845932,5.994177951011807,1.5058664083480835,0.030259752801363084,-0.0030578018784101595,-0.43472516536767514,True,False,inf,0
1789093749.6633506,2,0.017191505059599876,5.994197596330196,1.5045496225357056,0.029628244336351802,-0.0033632639472487187,-0.44335988164659274,True,False,inf,0
1789093749.6639047,4,-0.0044540236704051495,11.98394095338881,1.5041258335113525,0.046471393928251815,-0.016993697647379118,-0.41084834937599596,True,False,inf,0
1789093749.6699235,3,0.0008326272945851088,8.985661644488573,1.5031957626342773,0.035252799427766913,-0.05525684755175939,-0.4002278447704276,True,False,inf,0
1789093749.670832,5,0.0005244467756710947,14.985658611170948,1.5022854804992676,0.041017309844166794,-0.016719105686416894,-0.44764658809738733,True,False,inf,0
1789093749.673367,1,0.011235015466809273,3.020367495715618,1.5048285722732544,0.019091234551273175,-0.042836792767795576,-0.38044294709969384,True,False,inf,0
1789093749.6753237,3,0.0007716345135122538,8.98563813790679,1.5042670965194702,0.03588834892103275,-0.05600728860878898,-0.39073768263702857,True,False,inf,0
1789093749.6759517,1,0.011229924857616425,3.0202699471265078,1.5060091018676758,0.018551596265298436,-0.04237806818580296,-0.37209221715745894,True,False,inf,0
1789093749.6802423,4,-0.004293834790587425,11.983874214813113,1.5028902292251587,0.046465691020538206,-0.017262768483978792,-0.41926631331209147,True,False,inf,0
1789093749.68144,2,0.017208093777298927,5.994213288184255,1.5030910968780518,0.029345381285021694,-0.0036811058033462407,-0.4518910050464925,True,False,inf,0
1789093749.6836357,2,0.01725524663925171,5.994229448027909,1.4997631311416626,0.02894094176439966,-0.004749287222055025,-0.4680930674040441,True,False,inf,0
1789093749.6847157,4,-0.004126911051571369,11.983803572133183,1.5015199184417725,0.04646393640820319,-0.017352805025432246,-0.42717230319741895,True,False,inf,0
1789093749.6858919,5,0.00026563822757452726,14.985579106025398,1.504583477973938,0.04083744970716112,-0.016495316532515104,-0.4209944307965003,True,False,inf,0
1789093749.6894603,1,0.011224238201975822,3.0200681146234274,1.5081748962402344,0.01779222539275157,-0.0409747814165245,-0.35874691602938874,True,False,inf,0
1789093749.691377,3,0.0006931581301614642,8.985541715286672,1.5063198804855347,0.03707599497935733,-0.05743079946408952,-0.37396696216330166,True,False,inf,0
1789093749.6950223,3,0.0006745497230440378,8.9854696393013,1.5072904825210571,0.037705204029407975,-0.05806276882603481,-0.36749017245113785,True,False,inf,0
1789093749.6959155,4,-0.003776481607928872,11.983653467148542,1.4984560012817383,0.04625147120601711,-0.017410101995890992,-0.44296008352893707,True,False,inf,0
1789093749.6961682,1,0.01122378185391426,3.019965210929513,1.509149193763733,0.01751017980410542,-0.040284034415875074,-0.35375845429697905,True,False,inf,0
1789093749.6965969,2,0.017287973314523697,5.994229670148343,1.4979037046432495,0.02905198332649562,-0.0050837843090328245,-0.4754857420884783,True,False,inf,0
1789093749.6983654,5,0.00019962055375799537,14.985548538155854,1.5052764415740967,0.04060682706628978,-0.01639063886607725,-0.4129893481782254,True,False,inf,0
1789093749.7032607,2,0.017327843233942986,5.994225978385657,1.4959214925765991,0.029083159636240207,-0.005475734311214411,-0.48235052824975,True,False,inf,0
1789093749.7033992,4,-0.0035929703153669834,11.983573667705059,1.4967670440673828,0.046182147332960506,-0.017735925206932165,-0.450080782219498,True,False,inf,0
1789093749.703557,5,0.00014277180889621377,14.985516468062997,1.50590980052948,0.04044982469982619,-0.016169749645936912,-0.405811041598617,True,False,inf,0
1789093749.7069693,3,0.000669543631374836,8.985383348539472,1.508190631866455,0.03812839752260026,-0.05854872673800088,-0.3620035946285102,True,False,inf,0
1789093749.708867,1,0.011225804686546326,3.019861673936248,1.5100432634353638,0.017273384454786975,-0.03953420912224978,-0.3499785959182141,True,False,inf,0
1789093749.7136486,2,0.017373455688357353,5.994217650033534,1.4939179420471191,0.02898901603443028,-0.00591092506454623,-0.4887080490686801,True,False,inf,0
1789093749.7147443,4,-0.003403251525014639,11.983488200232387,1.4949579238891602,0.046249604693565344,-0.01820720659227966,-0.4568853080113223,True,False,inf,0
1789093749.7149506,1,0.011229978874325752,3.019758043810725,1.5109095573425293,0.01685880223448949,-0.03885138218637723,-0.3474051951831449,True,False,inf,0
1789093749.71507,3,0.0006753686466254294,8.985283315181732,1.509016752243042,0.03832817738299972,-0.05907741993944354,-0.3573880493556103,True,False,inf,0
1789093749.7161307,5,5.741318454965949e-05,14.985451044514775,1.5069822072982788,0.04028154654366557,-0.01595294799241001,-0.394111275719829,True,False,inf,0
1789093749.7228847,2,0.017479991540312767,5.994174906983972,1.4895739555358887,0.028907469786386152,-0.00697753694104648,-0.5000549554983936,True,False,inf,0
1789093749.723112,4,-0.0032072714529931545,11.983397211879492,1.4930334091186523,0.04636334523102461,-0.018647440919152054,-0.46318125723185405,True,False,inf,0
1789093749.7232249,5,2.8592068701982498e-05,14.985415044240654,1.50741446018219,0.0402834464568238,-0.01598076287097064,-0.3894780278675011,True,False,inf,0
1789093749.7265828,1,0.011240225285291672,3.0195455085486174,1.5123481750488281,0.015867346875140076,-0.03796511960071297,-0.3460714817126379,True,False,inf,0
1789093749.7266927,3,0.0007183181587606668,8.985041795298457,1.5104185342788696,0.038919310094121216,-0.060225293686977606,-0.3526244759473481,True,False,inf,0
1789093749.7350552,2,0.017541686072945595,5.994146765675396,1.4872463941574097,0.028907792089992456,-0.007308929914748616,-0.5046838522119097,True,False,inf,0
1789093749.735585,3,0.000754798122216016,8.984899233095348,1.5109745264053345,0.0390639854596201,-0.06077679684086159,-0.3525535464199918,True,False,inf,0
1789093749.7357337,1,0.01124544721096754,3.0194355715066195,1.5129047632217407,0.015341461629509452,-0.03765869954513475,-0.34750691057044764,True,False,inf,0
1789093749.7358212,4,-0.002794771222397685,11.983200589194894,1.488863468170166,0.046558720654741315,-0.019124432145317075,-0.47396203872134735,True,False,inf,0
1789093749.7390687,5,8.675269782543182e-06,14.985376000404358,1.5077706575393677,0.04013392351955649,-0.015980640783905743,-0.3861466944586602,True,False,inf,0
1789093749.7429094,2,0.01760907843708992,5.994114601518959,1.484824299812317,0.02889641213904519,-0.007698001050797706,-0.5086495876350297,True,False,inf,0
1789093749.7433612,4,-0.0025786980986595154,11.983097165822983,1.4866336584091187,0.046827392288390494,-0.019358460506081726,-0.47780585285569105,True,False,inf,0
1789093749.743452,5,-3.4816330298781395e-06,14.985335758887231,1.5080442428588867,0.039926983564440785,-0.015681192692196803,-0.3838308155904166,True,False,inf,0
1789093749.7467866,1,0.011250643990933895,3.0193236097693443,1.513343334197998,0.014855034354768478,-0.03706186886910681,-0.34997767208459857,True,False,inf,0
1789093749.746999,3,0.0008002842077985406,8.984744497574866,1.511422872543335,0.03927866744609195,-0.06104638022196894,-0.35376381883933905,True,False,inf,0
1789093749.752334,2,0.017682790756225586,5.994078899733722,1.4823170900344849,0.029110152542943406,-0.00796866945914429,-0.5114742517509999,True,False,inf,0
1789093749.7552805,4,-0.002354817697778344,11.982989925891161,1.484320044517517,0.0471475465174989,-0.0195125083729693,-0.4808332026092297,True,False,inf,0
1789093749.755522,1,0.011256380006670952,3.0192114878445864,1.5136560201644897,0.014476910803676642,-0.036381172688302016,-0.35392162202266725,True,False,inf,0
1789093749.755634,3,0.0008558765985071659,8.984579508192837,1.511817455291748,0.03954990214398272,-0.061247702306660774,-0.3561394513642001,True,False,inf,0
1789093749.7568119,5,-4.331901436671615e-06,14.985255408100784,1.508361577987671,0.039557336584425506,-0.015157919171351397,-0.3828823567041502,True,False,inf,0
1789093749.7628028,2,0.017544589936733246,5.994034911505878,1.4820586442947388,0.029498171271174385,-0.009019156044634956,-0.5124575495752786,True,False,inf,0
1789093749.763022,4,-0.0021239432971924543,11.982879415154457,1.4820128679275513,0.04744465704791737,-0.019605299756687365,-0.4828993678180979,True,False,inf,0
1789093749.7631655,5,5.360692739486694e-06,14.985213876701891,1.5083903074264526,0.039307391885982215,-0.015006531870355999,-0.38401350385002014,True,False,inf,0
1789093749.7665405,1,0.011260454542934895,3.0189901534467936,1.5138782262802124,0.013829051991317495,-0.03506154178072196,-0.36464875936286256,True,False,inf,0
1789093749.7666185,3,0.0009957365691661835,8.984216175973415,1.512232780456543,0.04007160407837565,-0.062096925365503486,-0.3639310896182819,True,False,inf,0
1789093749.7720854,2,0.017339788377285004,5.994026219472289,1.484205961227417,0.02955049298242557,-0.009343843963975591,-0.5104907751116715,True,False,inf,0
1789093749.7752056,1,0.011264130473136902,3.0188802611082792,1.513851284980774,0.013438468331275155,-0.03432052194176,-0.37125620245715785,True,False,inf,0
1789093749.7753382,3,0.0010799594456329942,8.984016777947545,1.5122435092926025,0.0404532824019873,-0.06256757110862078,-0.3690108954690965,True,False,inf,0
1789093749.775766,4,-0.0027935404796153307,11.983581837266684,1.4867080450057983,0.047153522608532394,-0.019387812136505582,-0.4816832245207279,True,False,inf,0
1789093749.775902,5,2.1609565010294318e-05,14.985170594416559,1.5083104372024536,0.03903822722064348,-0.015025952175315244,-0.3861364722368683,True,False,inf,0
1789093749.7832768,4,-0.0031012119725346565,11.983914609998465,1.4888004064559937,0.04709805672074717,-0.019238400074261072,-0.4794993997428952,True,False,inf,0
1789093749.783905,2,0.017148444429039955,5.994012327399105,1.486189603805542,0.029710288195184602,-0.009770914675538263,-0.5075793266149105,True,False,inf,0
1789093749.784223,5,3.821068094111979e-05,14.985120334662497,1.508115291595459,0.03862144173887818,-0.015002934575516859,-0.38940462471208576,True,False,inf,0
1789093749.786813,1,0.011268933303654194,3.018771121278405,1.5136773586273193,0.013138431817684051,-0.0337524929819485,-0.3783554136147327,True,False,inf,0
1789093749.7871864,3,0.0011741905473172665,8.98380621150136,1.5121185779571533,0.04074790564583162,-0.06294015565652025,-0.3748036625011269,True,False,inf,0
1789093749.792848,2,0.01697162166237831,5.993989837355912,1.4880220890045166,0.02977526838157992,-0.010244191392476232,-0.5038207769243818,True,False,inf,0
1789093749.794666,1,0.011273977346718311,3.0186601243913174,1.5133544206619263,0.012595804026083287,-0.03341808880646954,-0.3861854671826044,True,False,inf,0
1789093749.795221,3,0.0013885468943044543,8.983353342860937,1.511450171470642,0.04111552501352331,-0.0636473347822677,-0.3882449867373241,True,False,inf,0
1789093749.7953095,4,-0.0033893901854753494,11.984235353767872,1.490738868713379,0.047253061023804374,-0.0192166456870375,-0.47654733061688664,True,False,inf,0
1789093749.796122,5,8.906316361390054e-05,14.985014524310827,1.5073652267456055,0.03819289330588998,-0.014915469513462197,-0.397522747580717,True,False,inf,0
1789093749.8029115,2,0.01665462926030159,5.993926881346852,1.4912819862365723,0.029895991380457308,-0.011215098405034277,-0.4932235479695972,True,False,inf,0
1789093749.803036,5,0.0001255855313502252,14.984958606772125,1.50688636302948,0.038406326365493945,-0.014939486359768155,-0.4022524953533285,True,False,inf,0
1789093749.8031192,4,-0.0036594299599528313,11.9845428513363,1.4925347566604614,0.047115404095938826,-0.019407928167443564,-0.4728025794019054,True,False,inf,0
1789093749.8063674,1,0.011284706182777882,3.0184366423636675,1.5122520923614502,0.011860227182134031,-0.03240113420566108,-0.4030095040356245,True,False,inf,0
1789093749.8064432,3,0.0015116212889552116,8.983108514919877,1.5109575986862183,0.04116846335553494,-0.06398616412755292,-0.3956525326142625,True,False,inf,0
1789093749.812859,2,0.016514627262949944,5.993887254968286,1.4927371740341187,0.03007393929717808,-0.01169694884122819,-0.48619705442094135,True,False,inf,0
1789093749.8147297,1,0.011290991678833961,3.018322043120861,1.5114730596542358,0.011600518517543588,-0.032263447569903826,-0.41172435875282637,True,False,inf,0
1789093749.8152633,3,0.0016409624367952347,8.982852747663856,1.5103198289871216,0.04115947053808408,-0.06446064689926354,-0.40340840820194956,True,False,inf,0
1789093749.8154,4,-0.004149378277361393,11.985122079961002,1.4958148002624512,0.04694847627580537,-0.01919594416929484,-0.46126744148943477,True,False,inf,0
1789093749.816292,5,0.00017004527035169303,14.9849011907354,1.5062812566757202,0.03821937583456627,-0.014760856805059133,-0.4075318575135238,True,False,inf,0
1789093749.8226664,2,0.016387220472097397,5.993842183146626,1.4940961599349976,0.030314831553027458,-0.012068969264831197,-0.4775731265917459,True,False,inf,0
1789093749.822768,4,-0.004370092414319515,11.985395803116262,1.4973281621932983,0.04693944245382389,-0.019073268494423208,-0.4537144601128223,True,False,inf,0
1789093749.8229856,5,0.00021985714556649327,14.98484387807548,1.5055478811264038,0.03797218041989319,-0.014471844169046497,-0.4132938087215279,True,False,inf,0
1789093749.8264806,1,0.011298644356429577,3.018205529078841,1.510542869567871,0.011325842173164465,-0.031792721147763756,-0.4205600023036826,True,False,inf,0
1789093749.826906,3,0.0017774332081899047,8.982587538659573,1.5095363855361938,0.04139314597978145,-0.06468730104867244,-0.41149404665805656,True,False,inf,0
1789093749.8354843,3,0.001922815339639783,8.982312420383096,1.5086077451705933,0.041824363428168525,-0.06518161707068554,-0.41965213439016125,True,False,inf,0
1789093749.835913,4,-0.004575356841087341,11.985653990879655,1.498752236366272,0.047120594406537514,-0.01876478976456266,-0.4454027713086968,True,False,inf,0
1789093749.8360102,1,0.011309362016618252,3.01808825135231,1.509522557258606,0.01115329221434062,-0.031230558115515797,-0.42953637240031894,True,False,inf,0
1789093749.8361542,2,0.01627262495458126,5.9937936081551015,1.4954349994659424,0.030604266171950684,-0.012267636148852401,-0.46802932027773303,True,False,inf,0
1789093749.8391135,5,0.0003407204640097916,14.984726892784238,1.5036981105804443,0.03808066571392218,-0.01430348737186106,-0.4251079261243403,True,False,inf,0
1789093749.8433578,5,0.0004124123079236597,14.984666977077723,1.5025835037231445,0.03816457788332392,-0.01419444626529711,-0.4312983751237266,True,False,inf,0
1789093749.843657,2,0.016080621629953384,5.993680176325142,1.4979019165039062,0.030994571125379806,-0.013405257125978544,-0.4472307264993935,True,False,inf,0
1789093749.8439176,4,-0.004764123819768429,11.98590361699462,1.5000979900360107,0.047129438185563574,-0.018505934248128485,-0.43611282117612343,True,False,inf,0
1789093749.8468888,3,0.0022372377570718527,8.981731403619051,1.5063217878341675,0.041975238859725046,-0.06607454635889559,-0.4358955026989312,True,False,inf,0
1789093749.8471828,1,0.011330246925354004,3.0178524013608694,1.5070345401763916,0.010060934034906537,-0.030399121812193747,-0.4472869038343568,True,False,inf,0
1789093749.8527596,2,0.015999048948287964,5.99360133567825,1.4990466833114624,0.03128615893500649,-0.013601919832809575,-0.4363001585197976,True,False,inf,0
1789093749.8548594,1,0.011339407414197922,3.017733683809638,1.5055737495422363,0.009733778013385427,-0.029909713730780055,-0.4557931720974848,True,False,inf,0
1789093749.855066,4,-0.0050949109718203545,11.98637743294239,1.5025912523269653,0.04728852728831189,-0.0182432547622877,-0.41693571217988595,True,False,inf,0
1789093749.8551798,3,0.00240236590616405,8.981426475569606,1.5049699544906616,0.04188507945327146,-0.06636982777870427,-0.4439715446362291,True,False,inf,0
1789093749.8568742,5,0.0004899536725133657,14.984604831784964,1.5013443231582642,0.03815946878371577,-0.01415398714616943,-0.4373171627723935,True,False,inf,0
1789093749.863019,2,0.015929723158478737,5.993519343435764,1.5001389980316162,0.031609780207198505,-0.013876372606658242,-0.42554432157970395,True,False,inf,0
1789093749.8631504,5,0.000574605306610465,14.984542870894074,1.5000557899475098,0.038217531104780725,-0.013747608259339787,-0.4432017803395223,True,False,inf,0
1789093749.8633544,4,-0.005237871315330267,11.986600492149591,1.5037429332733154,0.04713811867192484,-0.018138015366064554,-0.4079308212608588,True,False,inf,0
1789093749.866599,1,0.011349095962941647,3.01761519536376,1.5039740800857544,0.009448602576512841,-0.02939916241539788,-0.46395534274306005,True,False,inf,0
1789093749.8668075,3,0.002573964884504676,8.981112303212285,1.5034829378128052,0.042120898363114355,-0.06682486668540617,-0.45161601911842814,True,False,inf,0
1789093749.8731225,2,0.015872500836849213,5.993433923460543,1.5011805295944214,0.031951322350274314,-0.01417687587611799,-0.41513937716048266,True,False,inf,0
1789093749.875003,3,0.002752183936536312,8.980788324028254,1.5019514560699463,0.04219000630625586,-0.06725300682550726,-0.45881783973097356,True,False,inf,0
1789093749.8752406,1,0.011358697898685932,3.0174959525465965,1.5022406578063965,0.008990517537757602,-0.0291638340783641,-0.47166046497536945,True,False,inf,0
1789093749.8754265,4,-0.005368408747017384,11.98681558482349,1.5048327445983887,0.046958619965660836,-0.01794838286544955,-0.39934837821267694,True,False,inf,0
1789093749.87691,5,0.0007638707174919546,14.984419751912355,1.4971191883087158,0.03814119569183094,-0.01361865138837863,-0.4545328319220174,True,False,inf,0
1789093749.883084,2,0.015794236212968826,5.993251972366124,1.503193974494934,0.03283252263977143,-0.014762245169657122,-0.3963371515373461,True,False,inf,0
1789093749.8834195,5,0.0008669854723848403,14.984355587512255,1.495481014251709,0.0381135689348159,-0.013593021393605506,-0.45958781243844093,True,False,inf,0
1789093749.8835287,4,-0.005486148875206709,11.987023134715855,1.5059175491333008,0.04688785804791411,-0.017693755559626136,-0.3914271891428185,True,False,inf,0
1789093749.8868496,3,0.0031301158014684916,8.980117613449693,1.4985125064849854,0.043091250869180635,-0.06752340539916335,-0.47181364911088414,True,False,inf,0
1789093749.8870873,1,0.011377653107047081,3.017255123704672,1.4983971118927002,0.008319241405765447,-0.028390088750174135,-0.4852713942473018,True,False,inf,0
1789093749.8928864,2,0.015773093327879906,5.993156169075519,1.504156470298767,0.033104144751962945,-0.015130600930858724,-0.38858279586846917,True,False,inf,0
1789093749.8948758,1,0.011386345140635967,3.017133606597781,1.4963514804840088,0.007893864455264205,-0.027995221040075156,-0.49118059873034936,True,False,inf,0
1789093749.895259,4,-0.005680709145963192,11.987417634576559,1.5078798532485962,0.047019372281061095,-0.01731552767347498,-0.3789169490673841,True,False,inf,0
1789093749.895352,3,0.003332311287522316,8.979770690202713,1.4966187477111816,0.04346569480724508,-0.06788618148998288,-0.47758555429571425,True,False,inf,0
1789093749.8962457,5,0.0009769393363967538,14.984290029853582,1.493735909461975,0.038308635738710246,-0.013559331737726533,-0.4643034339016599,True,False,inf,0
1789093749.9027972,2,0.015762722119688988,5.993055752944201,1.5050534009933472,0.0333762140305674,-0.015496721191859596,-0.3819136619687072,True,False,inf,0
1789093749.9031632,5,0.0010936837643384933,14.98422409594059,1.491888403892517,0.038295392321327934,-0.013278035999069834,-0.46863049269377216,True,False,inf,0
1789093749.9033039,4,-0.0057611954398453236,11.987603320740163,1.5087440013885498,0.04693095248544556,-0.017097175384919484,-0.3747080266811083,True,False,inf,0
1789093749.9064069,1,0.011396698653697968,3.0170136243104935,1.4941966533660889,0.007831237919772086,-0.027714262103194155,-0.49638822672078914,True,False,inf,0
1789093749.906492,3,0.0035427475813776255,8.979415453970432,1.4946156740188599,0.043878522319435176,-0.06820476238398146,-0.48267191655146097,True,False,inf,0
1789093749.9139738,2,0.015761831775307655,5.992952133528888,1.5058796405792236,0.03350315704084769,-0.01577036052185938,-0.3763899505258665,True,False,inf,0
1789093749.9152443,3,0.003760777646675706,8.979052856564522,1.4925116300582886,0.04411878493290068,-0.06834755272898423,-0.48709380633359944,True,False,inf,0
1789093749.9154809,4,-0.005830492824316025,11.987782179377973,1.5095199346542358,0.04683986071890322,-0.01702581654266195,-0.37185111648718194,True,False,inf,0
1789093749.91573,1,0.01140948012471199,3.0168924499303102,1.491939902305603,0.007771507920210856,-0.027401635763861926,-0.5010486244891422,True,False,inf,0
1789093749.9172974,5,0.0013450059341266751,14.984091997146606,1.4879117012023926,0.03842882403081474,-0.013069684443182093,-0.47529226548114345,True,False,inf,0
1789093749.922611,2,0.015787241980433464,5.992736984509975,1.5072953701019287,0.03371692051524271,-0.0162572834249581,-0.3690429032299578,True,False,inf,0
1789093749.9229746,5,0.0014742676867172122,14.984018264338374,1.4858787059783936,0.03864399670861386,-0.01279937172246707,-0.4775706828303363,True,False,inf,0
1789093749.9231515,4,-0.005887951701879501,11.987953595817089,1.5102003812789917,0.04676478862814859,-0.01689557296853989,-0.37020248181487037,True,False,inf,0
1789093749.9265764,1,0.011438301764428616,3.0166499502956867,1.4871435165405273,0.0073672173478550596,-0.026635935326414218,-0.50862616297384,True,False,inf,0
1789093749.92665,3,0.004215370398014784,8.978305460885167,1.4881044626235962,0.04454446278039199,-0.06916598183744871,-0.4948217272814049,True,False,inf,0
1789093749.9334857,2,0.01581193134188652,5.992624808568507,1.5078699588775635,0.03382199238474769,-0.016493612093437096,-0.3672902882553079,True,False,inf,0
1789093749.934984,3,0.004452820401638746,8.977918669581413,1.4858124256134033,0.04487458310876096,-0.0695071439195781,-0.49739959836564857,True,False,inf,0
1789093749.9350808,1,0.011453154496848583,3.0165281295776367,1.4846198558807373,0.006997409466290756,-0.02619619662063196,-0.5108768343607024,True,False,inf,0
1789093749.9352975,4,-0.0059729404747486115,11.988276296295226,1.5113329887390137,0.0463518038799193,-0.016772082582331996,-0.370639860659631,True,False,inf,0
1789093749.9367468,5,0.0016102829249575734,14.983944548293948,1.4837671518325806,0.038734512822252855,-0.012765803000863774,-0.47955307369344385,True,False,inf,0
