time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095868.7233684,5,1.2313916683197021,12.858367204666138,3.0070316791534424,-0.11279066241085511,0.236089540941227,-0.06406053889967472,True,False,0.05122560262680054,1
1789095868.725849,3,3.9274518489837646,8.992927917279303,2.9883177280426025,-0.5041063322635404,-0.04662080563378218,-0.12735530098807485,True,False,0.07052581012248993,1
1789095868.7263162,4,-3.180771827697754,11.399702727794647,3.0040881633758545,0.3609293388615334,0.013392717111464003,-0.045690705415404986,True,False,0.06944267451763153,1
1789095868.729902,1,1.2007068395614624,5.149314641952515,3.001683235168457,-0.1713060951744796,-0.3079076881497862,-0.153656662356662,True,False,0.056195516139268875,1
1789095868.7304122,3,3.923949718475342,8.99310148973018,2.989412307739258,-0.4934118433114654,-0.04569737427298398,-0.12155873612294778,True,False,0.07052581012248993,1
1789095868.7304928,2,-3.1815707683563232,6.63798862695694,2.995976209640503,0.38760717947084977,-0.07395818102754986,-0.09772478210167432,True,False,0.05016785487532616,1
1789095868.73535,2,-3.178619146347046,6.63820606470108,2.997302532196045,0.3791351840935119,-0.0719152906248961,-0.09329117251816123,True,False,0.05016785487532616,1
1789095868.7386591,5,1.2307307720184326,12.861591100692749,3.0081753730773926,-0.10931098776929382,0.22342757729370252,-0.0704400389379282,True,False,0.0547957606613636,1
1789095868.7391078,1,1.199631929397583,5.147425651550293,3.002645969390869,-0.16690780840232727,-0.3016642807420953,-0.14884021960787208,True,False,0.056195516139268875,1
1789095868.7441704,5,1.2304002046585083,12.863134622573853,3.008673906326294,-0.1074372686489384,0.21672086881825928,-0.07429265702150857,True,False,0.0547957606613636,1
1789095868.7467535,3,3.920515775680542,8.993270288221538,2.990492343902588,-0.4824214620046667,-0.04475762255020327,-0.11547124663314026,True,False,0.07709302008152008,1
1789095868.7501845,4,-3.1740195751190186,11.40101420879364,3.006209135055542,0.33521169422760316,0.006240263707549487,-0.05466940989594532,True,False,0.07370629161596298,1
1789095868.7506452,3,3.913857936859131,8.99358908366412,2.992621660232544,-0.4601279186687255,-0.04340487744680088,-0.10298695331859763,True,False,0.07709302008152008,1
1789095868.752215,2,-3.1757278442382812,6.638420522212982,2.9986042976379395,0.37077942136709424,-0.07000167201358837,-0.08857432836364351,True,False,0.05849042162299156,1
1789095868.753986,1,1.1975618600845337,5.143741846084595,3.0045299530029297,-0.157771100765629,-0.28882958296598993,-0.13863072938221918,True,False,0.060598213225603104,1
1789095868.7549431,2,-3.1728971004486084,6.638631880283356,2.999882936477661,0.36227842821027956,-0.06820296734757969,-0.08403910033003514,True,False,0.05849042162299156,1
1789095868.757958,1,1.1965692043304443,5.14194917678833,3.005452871322632,-0.15298525201974533,-0.28223683096800234,-0.1340040828450438,True,False,0.060598213225603104,1
1789095868.7658405,4,-3.1718757152557373,11.401400744915009,3.006793737411499,0.32664996385841727,0.0038433825441507863,-0.05845101349194565,True,False,0.07984919100999832,1
1789095868.7665062,4,-3.169785261154175,11.40176260471344,3.0073132514953613,0.31811258221264754,0.0015204704490225374,-0.06242018369069441,True,False,0.07984919100999832,1
1789095868.768017,3,3.9106380939483643,8.993740046862513,2.993675470352173,-0.44881972547663146,-0.042602110548866035,-0.0968903816556839,True,False,0.08669483661651611,1
1789095868.7685127,2,-3.1674246788024902,6.63904744386673,3.0023748874664307,0.3446216790482497,-0.064738869709694,-0.07524697707256947,True,False,0.06399349123239517,1
1789095868.7688143,5,1.229740858078003,12.866083860397339,3.0094752311706543,-0.10395554078525324,0.20351212686649536,-0.08228740504054602,True,False,0.05981286242604256,1
1789095868.7700508,3,3.907492160797119,8.993886335287243,2.994722604751587,-0.43730401240874534,-0.04180198967482912,-0.09087320640486941,True,False,0.08669483661651611,1
1789095868.7702312,1,1.1956056356430054,5.140193223953247,3.006351947784424,-0.14831001671568794,-0.27552129236810163,-0.12985795394538158,True,False,0.06698501110076904,1
1789095868.7742655,2,-3.164785385131836,6.639252722263336,3.003587007522583,0.3355442784971244,-0.0629822266896386,-0.07157107681078555,True,False,0.06399349123239517,1
1789095868.7773864,5,1.2290815114974976,12.868851661682129,3.0100090503692627,-0.10033539373779043,0.19022974045433416,-0.09138571905963064,True,False,0.06289832293987274,1
1789095868.778195,1,1.194671392440796,5.1384735107421875,3.0072247982025146,-0.1436115185119165,-0.2690360076073093,-0.12618818547552607,True,False,0.06698501110076904,1
1789095868.779038,3,3.9044227600097656,8.994027454406023,2.9957633018493652,-0.4255763515838497,-0.04110997737379429,-0.08515712856645051,True,False,0.09285972267389297,1
1789095868.7797399,4,-3.165771722793579,11.402413964271545,3.0081965923309326,0.30036789257036556,-0.0030534960219281704,-0.07070532236127164,True,False,0.08372233062982559,1
1789095868.7820525,5,1.228753685951233,12.870164394378662,3.0101733207702637,-0.09854950604191313,0.18331589598581,-0.09617546901403413,True,False,0.06289832293987274,1
1789095868.7855046,2,-3.162213087081909,6.639454960823059,3.004772186279297,0.32625757941223943,-0.061362543505005196,-0.06855382916517962,True,False,0.07201635092496872,1
1789095868.7855844,4,-3.1638503074645996,11.402701020240784,3.0085556507110596,0.29138565169060016,-0.005511140784142665,-0.07528497078943705,True,False,0.08372233062982559,1
1789095868.7893896,1,1.192893624305725,5.13514518737793,3.0088844299316406,-0.13387975498351035,-0.2556879119379836,-0.1200103023142971,True,False,0.07105781883001328,1
1789095868.7901242,3,3.8985161781311035,8.994294957723469,2.9978721141815186,-0.4020973663899929,-0.03954159513309907,-0.07500944481941746,True,False,0.09285972267389297,1
1789095868.7940207,2,-3.1597089767456055,6.639653444290161,3.0059585571289062,0.3169383926403896,-0.05988872877825702,-0.06587386294062712,True,False,0.07201635092496872,1
1789095868.7986403,1,1.1920515298843384,5.1335389614105225,3.0096683502197266,-0.12905490748173115,-0.2487324972972848,-0.11761826358267646,True,False,0.07105781883001328,1
1789095868.8000329,5,1.2284258604049683,12.8714280128479,3.0102691650390625,-0.09711763803132058,0.17634172053796995,-0.1010008673626114,True,False,0.06711824238300323,1
1789095868.802921,5,1.2280960083007812,12.872642278671265,3.0103533267974854,-0.09577119875421168,0.16929005342470205,-0.10595341609205083,True,False,0.06711824238300323,1
1789095868.8068318,3,3.8956825733184814,8.994423447176814,2.998932123184204,-0.38999094791910577,-0.038652384285237096,-0.0708594045412449,True,False,0.10166632384061813,1
1789095868.8072839,4,-3.1601810455322266,11.403197944164276,3.0090677738189697,0.27366069160696666,-0.010654287451917266,-0.08511187641024642,True,False,0.08914609253406525,1
1789095868.810226,3,3.8929312229156494,8.994548736605793,2.999973773956299,-0.3777731890048507,-0.03785926333801898,-0.06736540332393468,True,False,0.10166632384061813,1
1789095868.815025,2,-3.154907703399658,6.640040159225464,3.0082309246063232,0.29826968416432115,-0.056817967249508106,-0.062355500333172886,True,False,0.07714235782623291,1
1789095868.8164937,2,-3.1526095867156982,6.640227973461151,3.0093088150024414,0.2888793890976158,-0.05561219899774028,-0.06175594858811008,True,False,0.07714235782623291,1
1789095868.8196633,1,1.1904586553573608,5.130446672439575,3.011199712753296,-0.11958087687303093,-0.2352604522944555,-0.1151170335942042,True,False,0.07683824747800827,1
1789095868.8240895,5,1.2271065711975098,12.87597942352295,3.0101981163024902,-0.09044105565212215,0.14803293780531618,-0.11989299230873561,True,False,0.06965287029743195,1
1789095868.827296,4,-3.1551241874694824,11.403738975524902,3.00935435295105,0.24596368621893433,-0.01894567222872845,-0.10051599284072651,True,False,0.09247148782014847,1
1789095868.829729,3,3.8902626037597656,8.994670908898115,3.000993490219116,-0.3656208749396723,-0.03703736137395769,-0.06439852267893797,True,False,0.10720746219158173,1
1789095868.8310494,3,3.885172128677368,8.994903277605772,3.0029449462890625,-0.3416036009064033,-0.035779596938577574,-0.06138123891729684,True,False,0.10720746219158173,1
1789095868.83258,1,1.1889888048171997,5.127516508102417,3.0126190185546875,-0.11011658045661679,-0.22189300507489196,-0.11578161809182626,True,False,0.08045679330825806,1
1789095868.8351235,2,-3.148223638534546,6.640589952468872,3.011322021484375,0.2700546450874137,-0.053020497512617615,-0.0630582999585354,True,False,0.08441831171512604,1
1789095868.8385363,1,1.1882998943328857,5.126111745834351,3.013246774673462,-0.1054543661373527,-0.2150362497205815,-0.11690782558401654,True,False,0.08045679330825806,1
1789095868.840134,5,1.226780891418457,12.876989603042603,3.0100162029266357,-0.08876843048477658,0.1409332049497934,-0.12464690229782287,True,False,0.0730263814330101,1
1789095868.8421366,5,1.2264553308486938,12.87794804573059,3.009769916534424,-0.0874546480125039,0.13363007193997425,-0.12914116633280526,True,False,0.0730263814330101,1
1789095868.8457747,4,-3.153562307357788,11.403863966464996,3.009340763092041,0.23674646028292898,-0.02162852445272362,-0.10560168320587876,True,False,0.09698425978422165,1
1789095868.8466697,3,3.8827505111694336,8.995013598818332,3.0038673877716064,-0.3295159876990934,-0.03500555380817927,-0.06051744483637181,True,False,0.11497864872217178,1
1789095868.8468728,4,-3.15206241607666,11.403963446617126,3.0092592239379883,0.22745729992005254,-0.024069031071777325,-0.1106345504008464,True,False,0.09698425978422165,1
1789095868.8471334,2,-3.14411997795105,6.640933275222778,3.013113498687744,0.25110924039632876,-0.05036821414050868,-0.06664852110164689,True,False,0.08895613253116608,1
1789095868.8495293,1,1.1876420974731445,5.124749422073364,3.01381778717041,-0.10061487482073514,-0.20796934223287727,-0.118319546813605,True,False,0.08549904823303223,1
1789095868.8499074,3,3.8781614303588867,8.995225514285266,3.005678653717041,-0.3049195020438893,-0.03349847785167148,-0.06046104536623722,True,False,0.11497864872217178,1
1789095868.853978,2,-3.1421759128570557,6.641099214553833,3.013951539993286,0.24124288358825327,-0.04917166541572851,-0.0689168950472404,True,False,0.08895613253116608,1
1789095868.8569949,5,1.2258021831512451,12.879701852798462,3.009117603302002,-0.08468094397452501,0.1187888287174791,-0.13757598361279896,True,False,0.07498522847890854,1
1789095868.8579204,1,1.1870172023773193,5.123431205749512,3.0143299102783203,-0.0957185036461182,-0.2008418774877443,-0.1201992836777917,True,False,0.08549904823303223,1
1789095868.8609467,4,-3.1492536067962646,11.404082238674164,3.0088977813720703,0.20849729208643436,-0.02955111387155679,-0.12035444844720901,True,False,0.09966382384300232,1
1789095868.8619459,5,1.225476622581482,12.880498886108398,3.0087125301361084,-0.08301980382371119,0.11158501334632202,-0.14183948906131882,True,False,0.07498522847890854,1
1789095868.8625343,3,3.8759946823120117,8.995326320640743,3.0065157413482666,-0.29271572268412993,-0.03280228534568502,-0.06127584696686905,True,False,0.1220642477273941,1
1789095868.8654454,2,-3.140305280685425,6.641260087490082,3.0147266387939453,0.23158983550649576,-0.04811854430513582,-0.07185949061250468,True,False,0.09523958712816238,1
1789095868.8655345,4,-3.147946834564209,11.40409940481186,3.0086209774017334,0.1988155611661024,-0.03256563712369512,-0.12508049338445298,True,False,0.09966382384300232,1
1789095868.8696496,1,1.1858631372451782,5.120924711227417,3.01520037651062,-0.08630902351029529,-0.18679883678048265,-0.1252314735406063,True,False,0.08857084810733795,1
1789095868.8700325,3,3.8739118576049805,8.995421953964978,3.0073044300079346,-0.280576551454933,-0.03222043354678225,-0.06238198641637774,True,False,0.1220642477273941,1
1789095868.8744256,2,-3.1385066509246826,6.641416668891907,3.0154340267181396,0.22204237816139502,-0.04683832812872263,-0.07549833194770583,True,False,0.09523958712816238,1
1789095868.8748543,5,1.2251540422439575,12.881242752075195,3.008249044418335,-0.08135883022989807,0.10426524278380521,-0.14589317118334144,True,False,0.0774959847331047,1
1789095868.8781314,1,1.1853327751159668,5.119738340377808,3.015554428100586,-0.08173753441399084,-0.17981145821666833,-0.128108276872819,True,False,0.08857084810733795,1
1789095868.8801484,3,3.8719136714935303,8.995512711349875,3.0080416202545166,-0.26848750771518093,-0.0317757432120023,-0.06417753181490835,True,False,0.1263824850320816,1
1789095868.8804224,4,-3.145256757736206,11.40418928861618,3.010228395462036,0.1900079319940938,-0.03567892491840702,-0.1291717414880833,True,False,0.1031709685921669,1
1789095868.883053,5,1.2251907587051392,12.8836829662323,3.009596347808838,-0.07947548093302936,0.09767542664473884,-0.1491814253178568,True,False,0.0774959847331047,1
1789095868.885706,4,-3.142662525177002,11.404244899749756,3.011766195297241,0.181203074814868,-0.03900547639919938,-0.1331702446647112,True,False,0.1031709685921669,1
1789095868.8858695,2,-3.1351261138916016,6.641718924045563,3.0166313648223877,0.20286491619478123,-0.044511775854544106,-0.08424046606404502,True,False,0.09905458241701126,1
1789095868.8897195,1,1.1848331689834595,5.118598222732544,3.015841245651245,-0.07690995398742509,-0.17283218176304144,-0.13157844329860566,True,False,0.09272223711013794,1
1789095868.890149,3,3.8700010776519775,8.995599071495235,3.0087242126464844,-0.25636758477920235,-0.031143024808435615,-0.06634756278900322,True,False,0.1263824850320816,1
1789095868.8942347,2,-3.133544683456421,6.641863465309143,3.0171163082122803,0.19337502226578668,-0.043527166941112805,-0.08929658653139301,True,False,0.09905458241701126,1
1789095868.8988988,1,1.1843661069869995,5.117502450942993,3.0160582065582275,-0.07223450048230759,-0.16588691323527058,-0.1352485249116651,True,False,0.09272223711013794,1
1789095868.8997371,5,1.2252591848373413,12.88829493522644,3.0119967460632324,-0.07563791622174937,0.08448617095178237,-0.15484784524846015,True,False,0.08077006042003632,1
1789095868.9038327,5,1.22529137134552,12.890467643737793,3.0130603313446045,-0.07376572955749353,0.0778513291220304,-0.15702860036408386,True,False,0.08077006042003632,1
1789095868.9046984,3,3.8681747913360596,8.995681973639876,3.0093495845794678,-0.24409103989509692,-0.03056127158349478,-0.06903030857701396,True,False,0.13036563992500305,1
1789095868.9065292,4,-3.1354544162750244,11.404209315776825,3.0157527923583984,0.15434683654867828,-0.048607589597041645,-0.1436866193099856,True,False,0.10808813571929932,1
1789095868.9103088,2,-3.1320347785949707,6.642003357410431,3.017521619796753,0.18400331686548504,-0.04232582635924062,-0.09486666095661016,True,False,0.10417740046977997,1
1789095868.9109156,3,3.8647818565368652,8.995838093105704,3.0104660987854004,-0.21979962083219212,-0.029201435450314867,-0.07622112194423585,True,False,0.13036563992500305,1
1789095868.9148147,2,-3.130596160888672,6.642153680324554,3.0178654193878174,0.17456283505923342,-0.04120924685215219,-0.10071412258150064,True,False,0.10417740046977997,1
1789095868.9226227,1,1.1831530332565308,5.114483594894409,3.0162830352783203,-0.05848250495317561,-0.14501177638664517,-0.1475833794011169,True,False,0.09517023712396622,1
1789095868.9267073,5,1.2253552675247192,12.894556045532227,3.0149693489074707,-0.06992930273699571,0.0649939765014803,-0.16037043927930908,True,False,0.08788809925317764,1
1789095868.9299326,3,3.863215446472168,8.995911357924342,3.010951519012451,-0.20766931573710337,-0.028675671081504095,-0.08023582267938037,True,False,0.13568642735481262,1
1789095868.9307847,4,-3.1311216354370117,11.404016137123108,3.0179357528686523,0.13621987148606016,-0.0549293069175841,-0.1490034734598743,True,False,0.11483677476644516,1
1789095868.9319186,3,3.8617360591888428,8.995980559382588,3.0113682746887207,-0.1955883800904325,-0.028210237692724294,-0.08450777828172018,True,False,0.13568642735481262,1
1789095868.9374495,2,-3.1267199516296387,6.6425758600234985,3.0183939933776855,0.14544964601513607,-0.03830639175461392,-0.11946262981035108,True,False,0.10718413442373276,1
1789095868.9395735,1,1.182505488395691,5.112703561782837,3.0160999298095703,-0.049051553346696794,-0.1305142306049758,-0.15664727858609812,True,False,0.09835267066955566,1
1789095868.9431477,5,1.225443720817566,12.90005373954773,3.017322540283203,-0.0651422966440121,0.04508731457220627,-0.16273340583051926,True,False,0.09218648821115494,1
1789095868.948148,4,-3.1253228187561035,11.403472125530243,3.02061128616333,0.1091455254901171,-0.06473811770591806,-0.15525765226035126,True,False,0.11887474358081818,1
1789095868.9498205,2,-3.125577449798584,6.642706632614136,3.018399953842163,0.1356998398566041,-0.037499982458450126,-0.12603950466544642,True,False,0.1110621765255928,1
1789095868.9510221,1,1.1819850206375122,5.111111402511597,3.015653610229492,-0.0400034160710684,-0.11649455247732399,-0.16617712364678655,True,False,0.10014407336711884,1
1789095868.9511137,3,3.85782790184021,8.996167900506407,3.0121963024139404,-0.1589840294362841,-0.0270481336002501,-0.0989594201413337,True,False,0.13878872990608215,1
1789095868.9544075,2,-3.124509334564209,6.642831981182098,3.018322229385376,0.1260036244495122,-0.03664619095548194,-0.13236655262962352,True,False,0.1110621765255928,1
1789095868.958699,1,1.1817728281021118,5.110385894775391,3.0153214931488037,-0.035517194451396075,-0.10958285735228313,-0.1708215473827641,True,False,0.10014407336711884,1
1789095868.9608228,3,3.856703281402588,8.996221710462123,3.0123257637023926,-0.14680066139890088,-0.02695441816012331,-0.10436759574329439,True,False,0.1427457183599472,1
1789095868.9624066,5,1.2254939079284668,12.903298616409302,3.0185720920562744,-0.061860986809453185,0.031877441251309896,-0.16304214312377563,True,False,0.09795860201120377,1
1789095868.9646332,4,-3.123575448989868,11.403225004673004,3.021369218826294,0.0996774941989681,-0.06789327345310045,-0.1567847710723776,True,False,0.12420894205570221,1
1789095868.9661822,4,-3.1219210624694824,11.402945637702942,3.022056818008423,0.09053713737462121,-0.07111025686805439,-0.15794326195446073,True,False,0.12420894205570221,1
1789095868.9676783,2,-3.1226015090942383,6.643064260482788,3.0179193019866943,0.10600543803461153,-0.035389177836572056,-0.1452858715533948,True,False,0.11321377754211426,1
1789095868.9699152,1,1.181592583656311,5.109707593917847,3.0149199962615967,-0.030860911117340087,-0.10243150912084506,-0.17529499491339415,True,False,0.10234172642230988,1
1789095868.9702117,3,3.8547205924987793,8.9963085683994,3.0124168395996094,-0.12234735407810904,-0.026616126137472246,-0.11492915412169889,True,False,0.1427457183599472,1
1789095868.9739547,2,-3.121763229370117,6.643170475959778,3.017639636993408,0.09616601495771512,-0.03478709253406924,-0.15170483007757654,True,False,0.11321377754211426,1
1789095868.9801958,1,1.1814457178115845,5.1090779304504395,3.014451265335083,-0.026202507088837618,-0.09527825095925614,-0.17961230839229922,True,False,0.10234172642230988,1
1789095868.9829922,5,1.225540280342102,12.906217098236084,3.019648313522339,-0.05868746175488818,0.018266657845583144,-0.16282272363106254,True,False,0.10135138779878616,1
1789095868.9850223,5,1.2255630493164062,12.90755558013916,3.0201351642608643,-0.057021468041636006,0.011525378084449853,-0.16225673231547083,True,False,0.10135138779878616,1
1789095868.9856918,3,3.8538637161254883,8.996344279963523,3.0123534202575684,-0.110143830679752,-0.026283298264173097,-0.12021214417275021,True,False,0.14585578441619873,1
1789095868.9873095,4,-3.117504358291626,11.40191125869751,3.02372407913208,0.06274163237072738,-0.08068029123012198,-0.1615292848512814,True,False,0.12727820873260498,1
1789095868.989386,2,-3.1210010051727295,6.643273055553436,3.017277956008911,0.08651208553965656,-0.034280663870659714,-0.1582689264779312,True,False,0.11579763144254684,1
1789095868.9900694,3,3.853095054626465,8.996375476708636,3.0122179985046387,-0.0982909777976761,-0.025870100437888434,-0.12562791918601202,True,False,0.14585578441619873,1
1789095868.9917312,1,1.1812480688095093,5.107963562011719,3.0133514404296875,-0.017397835962096278,-0.08091773846596219,-0.18813453513370812,True,False,0.10348249971866608,1
1789095868.9940615,2,-3.120314121246338,6.643367171287537,3.0168344974517822,0.07670225630197702,-0.034103242190004504,-0.16465964724680554,True,False,0.11579763144254684,1
1789095868.9981868,1,1.1811960935592651,5.107481956481934,3.0127227306365967,-0.012861314367957316,-0.0734991266813863,-0.19214744782298793,True,False,0.10348249971866608,1
1789095869.0067956,3,3.8524136543273926,8.996402650838718,3.0120105743408203,-0.08635776293787294,-0.02556854768858298,-0.13101909983486018,True,False,0.14745670557022095,1
1789095869.0078025,5,1.2256115674972534,12.909991979598999,3.020956039428711,-0.05380936563663933,-0.002082524697107291,-0.16219325402553025,True,False,0.10579587519168854,1
1789095869.007935,4,-3.1150104999542236,11.401071608066559,3.0245697498321533,0.044592110860609505,-0.08671345332149913,-0.1647792305344933,True,False,0.1311403214931488,1
1789095869.0106506,3,3.8518216609954834,8.996424737852067,3.0117335319519043,-0.0741105181206971,-0.02534983791115923,-0.13602667902894652,True,False,0.14745670557022095,1
1789095869.01265,2,-3.1191694736480713,6.643530607223511,3.0157182216644287,0.056889203461649586,-0.033091931535822516,-0.1763308945943429,True,False,0.11710044741630554,1
1789095869.0143907,2,-3.118713140487671,6.643603622913361,3.0150504112243652,0.046952509422415176,-0.03247958258495649,-0.1817692670461449,True,False,0.11710044741630554,1
1789095869.0238008,1,1.1811896562576294,5.106669902801514,3.011286735534668,-0.0036383546273590778,-0.058891891923616,-0.1990812719816654,True,False,0.10472948104143143,1
1789095869.023938,5,1.2256872653961182,12.91306471824646,3.0217971801757812,-0.04938343362423213,-0.021761186989497593,-0.16374459921992096,True,False,0.10832783579826355,1
1789095869.027282,3,3.8513197898864746,8.996442404109985,3.0113892555236816,-0.061842101765067645,-0.025113953768162715,-0.14109226952160145,True,False,0.14868517220020294,1
1789095869.0310338,3,3.8505871295928955,8.996462122537196,3.010530948638916,-0.03769398348918811,-0.02479335789680612,-0.15086866867789286,True,False,0.14868517220020294,1
1789095869.0314088,4,-3.1119301319122314,11.399588227272034,3.0254123210906982,0.017839453409471823,-0.09563573380746733,-0.17249864308378643,True,False,0.13323532044887543,1
1789095869.03587,2,-3.1180307865142822,6.643730103969574,3.0135626792907715,0.02722654704385197,-0.0317213587990151,-0.1919682902948384,True,False,0.11843264847993851,1
1789095869.0387173,1,1.1814143657684326,5.1058478355407715,3.0087409019470215,0.009671824121779384,-0.03756231235134629,-0.20705035331285768,True,False,0.10525468736886978,1
1789095869.0466166,5,1.2257397174835205,12.91473650932312,3.0221288204193115,-0.04647274003800315,-0.03457654502704347,-0.16656756492384908,True,False,0.11148420721292496,1
1789095869.0491745,3,3.850355386734009,8.996462123468518,3.0100204944610596,-0.02559472120945777,-0.025065999234534102,-0.15544590350037937,True,False,0.1498253047466278,1
1789095869.050301,3,3.8502137660980225,8.996454634703696,3.009448766708374,-0.013545887372423722,-0.025040175850296914,-0.15988430404628512,True,False,0.1498253047466278,1
1789095869.0529606,1,1.1815532445907593,5.105672836303711,3.007800579071045,0.014226821489469164,-0.030460391537797105,-0.2092445940561345,True,False,0.10559415072202682,1
1789095869.0533037,2,-3.1176605224609375,6.643827378749847,3.0118675231933594,0.007041971211751097,-0.030916667565450025,-0.200955971716209,True,False,0.11892447620630264,1
1789095869.0541039,2,-3.1175944805145264,6.6438745856285095,3.010931968688965,-0.002930933829156046,-0.0306791854457641,-0.20469380888406072,True,False,0.11892447620630264,1
1789095869.0551276,4,-3.1102986335754395,11.398456275463104,3.025618314743042,0.00012434650471734865,-0.10092446792933077,-0.17891918214986388,True,False,0.1356581151485443,1
1789095869.0581877,1,1.1810699701309204,5.105057239532471,3.0090060234069824,0.01815248575350599,-0.023643133933171304,-0.21066862358878605,True,False,0.10559415072202682,1
1789095869.0636725,5,1.2258199453353882,12.916696310043335,3.022242784500122,-0.042138709436864784,-0.053979753045816814,-0.17298699897187778,True,False,0.11317647993564606,1
1789095869.0639791,3,3.8501620292663574,8.996441363822669,3.008817672729492,-0.0016032207547614329,-0.02498739467753887,-0.16419379462153558,True,False,0.15012583136558533,1
1789095869.067105,4,-3.108475685119629,11.396544754505157,3.025442123413086,-0.02608057948857359,-0.10966874289550266,-0.1913267073543354,True,False,0.13679532706737518,1
1789095869.0676124,2,-3.1157515048980713,6.644389510154724,3.011979818344116,-0.01199604060584615,-0.029808599208671637,-0.20785425604794378,True,False,0.11908115446567535,1
1789095869.0694509,1,1.180233359336853,5.104008674621582,3.011141777038574,0.02581631277967245,-0.009722657319982609,-0.21229952605565122,True,False,0.10646787285804749,1
1789095869.0698268,3,3.8471333980560303,8.997441373066977,3.0114357471466064,0.020414126297320253,-0.02451319249065026,-0.1706998054196781,True,False,0.15012583136558533,1
1789095869.073859,5,1.2258496284484863,12.917206048965454,3.022157669067383,-0.040730803295074045,-0.06032063678315361,-0.17567743341628642,True,False,0.11510568857192993,1
1789095869.0739486,2,-3.114025354385376,6.644891738891602,3.012925148010254,-0.02117562155391514,-0.02885986079726588,-0.21055245400135722,True,False,0.11908115446567535,1
1789095869.0780501,1,1.1798782348632812,5.103574752807617,3.0120835304260254,0.02955703760475313,-0.002952020694791141,-0.21233831385199883,True,False,0.10646787285804749,1
1789095869.0785644,3,3.8457999229431152,8.997915419982746,3.012592077255249,0.03128260857941946,-0.024660060866871898,-0.1735657458496717,True,False,0.15331509709358215,1
1789095869.0791178,4,-3.1080334186553955,11.395851969718933,3.025226354598999,-0.034850415340943325,-0.11238313325393225,-0.1962276545742439,True,False,0.13779911398887634,1
1789095869.0820644,5,1.2258800268173218,12.917644739151001,3.0220110416412354,-0.039362167440178356,-0.0666900931655999,-0.1783005318453131,True,False,0.11510568857192993,1
1789095869.0856438,2,-3.1109225749969482,6.64585155248642,3.014531135559082,-0.03983693655699779,-0.028211796055735254,-0.21485818946206203,True,False,0.12278924882411957,1
1789095869.0858,4,-3.107673168182373,11.39513224363327,3.024930000305176,-0.04341483494419804,-0.11511335505315279,-0.20106448217035264,True,False,0.13779911398887634,1
1789095869.0900571,1,1.1795644760131836,5.103200197219849,3.012949228286743,0.03334108012165192,0.0038336188831858894,-0.2120851729970391,True,False,0.10864616185426712,1
1789095869.0902758,3,3.844585657119751,8.99837220273912,3.013680934906006,0.042469604833276824,-0.024501913839465574,-0.1761860712986867,True,False,0.15331509709358215,1
1789095869.0942802,2,-3.109543561935425,6.64630651473999,3.0152363777160645,-0.04895094505513089,-0.02778763384377731,-0.21667617603902029,True,False,0.12278924882411957,1
1789095869.0986233,5,1.2259445190429688,12.918313264846802,3.0215506553649902,-0.03669610941956698,-0.0791897223056196,-0.18459578094756332,True,False,0.11598308384418488,1
1789095869.0988624,1,1.1792936325073242,5.102881669998169,3.0137438774108887,0.03720085961992211,0.01070048327859872,-0.2113745963000444,True,False,0.10864616185426712,1
1789095869.1023512,5,1.2259770631790161,12.918543815612793,3.021235704421997,-0.03559942652315751,-0.08556667359502512,-0.18780098939983642,True,False,0.11598308384418488,1
1789095869.1041536,3,3.843491554260254,8.998813019017689,3.0146780014038086,0.053591183278692875,-0.02441265845012712,-0.17828492989313421,True,False,0.15602383017539978,1
1789095869.1072037,4,-3.1070713996887207,11.392811059951782,3.023573398590088,-0.06844774625881236,-0.12312989428963336,-0.21591152256313806,True,False,0.13799260556697845,1
1789095869.1102877,3,3.841658353805542,8.999648502329364,3.0164148807525635,0.07549948499406142,-0.02408341395189391,-0.18149198797120872,True,False,0.15602383017539978,1
1789095869.1109865,2,-3.1082763671875,6.646746754646301,3.0158584117889404,-0.05799779519992123,-0.027352178135524034,-0.2177154129847888,True,False,0.12746407091617584,1
1789095869.1144183,2,-3.107119560241699,6.647172212600708,3.0164058208465576,-0.0670038038136842,-0.02697260919680751,-0.21810488482137508,True,False,0.12746407091617584,1
1789095869.1154883,1,1.1788735389709473,5.102423429489136,3.01517653465271,0.0446041900884833,0.024335639447281315,-0.20817367834099185,True,False,0.10973237454891205,1
1789095869.1183956,1,1.1787230968475342,5.102281808853149,3.0158116817474365,0.048196184014383324,0.030961618714436805,-0.20588263981473784,True,False,0.10973237454891205,1
1789095869.125868,5,1.2260396480560303,12.918797254562378,3.0204148292541504,-0.0332934234955161,-0.09803062319996414,-0.19470806522918452,True,False,0.11671045422554016,1
1789095869.1277237,4,-3.1070663928985596,11.391144871711731,3.022348642349243,-0.08536309413935841,-0.1273563772776158,-0.22620411232883067,True,False,0.13759438693523407,1
1789095869.1277966,3,3.8409152030944824,9.000043874431867,3.0171666145324707,0.08639758329887223,-0.023997803923539632,-0.18258890737188002,True,False,0.1591906100511551,1
1789095869.1304665,3,3.8402864933013916,9.000424527737778,3.01784610748291,0.09727481292231835,-0.023880180811380894,-0.18310316182087014,True,False,0.1591906100511551,1
