time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093943.3268597,1,-2.7047007083892822,10.35676908493042,3.0289294719696045,0.9654608413852319,-1.953952309276557,-0.02317067296418862,True,False,inf,1
1789093943.327199,5,4.098546504974365,9.640397548675537,3.0057547092437744,0.21436329294291157,1.2043573485417451,-0.023922858320659393,True,False,inf,1
1789093943.3273692,3,0.20433320105075836,11.916783094406128,3.030125617980957,-1.9843900118138993,-1.6927972530375806,-0.049575651845716606,True,False,inf,1
1789093943.327652,4,1.2783299684524536,6.634032249450684,3.0127251148223877,0.13167851135937125,2.693694134280646,-0.06135485825086634,True,False,inf,1
1789093943.3349411,2,-3.428699493408203,6.10426402837038,3.004148006439209,-0.3624921287883818,-1.0431323353573259,-0.028697424399638682,True,False,inf,1
1789093943.3350544,4,1.279213786125183,6.654588222503662,3.0121560096740723,0.1329256171412454,2.707394619680731,-0.06268688825698088,True,False,inf,1
1789093943.3351598,5,4.0999298095703125,9.649513721466064,3.0058507919311523,0.2154513916241365,1.2101252898210906,-0.023017625760141908,True,False,inf,1
1789093943.340769,1,-2.6972780227661133,10.342628002166748,3.0288119316101074,0.9712773782672501,-1.966235867098002,-0.02365399249432798,True,False,inf,1
1789093943.3425424,2,-3.4314560890197754,6.096300832927227,3.0037803649902344,-0.36484531748741267,-1.049591214845621,-0.02882609985612551,True,False,inf,1
1789093943.3436446,3,0.1892196387052536,11.903846263885498,3.0296390056610107,-1.9973070127533163,-1.7031064806550202,-0.051098949790776116,True,False,inf,1
1789093943.3471584,4,1.2801119089126587,6.675280570983887,3.0115768909454346,0.13421057883135346,2.72114614632247,-0.064013020952568,True,False,inf,1
1789093943.3472936,5,4.102748870849609,9.667917728424072,3.0060317516326904,0.2178536615600708,1.2208183003611355,-0.021774593921360066,True,False,inf,1
1789093943.3474467,1,-2.6897993087768555,10.328351974487305,3.028688430786133,0.9773051990454302,-1.9782527579871785,-0.023986592471524182,True,False,inf,1
1789093943.347598,3,0.17398247122764587,11.890810012817383,3.029142141342163,-2.010040113557679,-1.7134126018278666,-0.052347343257881984,True,False,inf,1
1789093943.3562841,4,1.2810245752334595,6.696108341217041,3.010986804962158,0.13548201606487842,2.7347710532073606,-0.06538988139521346,True,False,inf,1
1789093943.3573105,5,4.104185581207275,9.67720079421997,3.0060532093048096,0.21899593941076012,1.2260630323656025,-0.0216620771420733,True,False,inf,1
1789093943.3592775,2,-3.4370310306549072,6.0801860094070435,3.0030508041381836,-0.36923058735394254,-1.062478938947597,-0.028808305620602215,True,False,inf,1
1789093943.3633647,2,-3.4398510456085205,6.072034940123558,3.002690553665161,-0.37154849000999346,-1.068935076651968,-0.028611478254772726,True,False,inf,1
1789093943.3642087,3,0.14314977824687958,11.864443302154541,3.028057813644409,-2.035645468639162,-1.7335663826659353,-0.054652801661863926,True,False,inf,1
1789093943.365065,1,-2.6746695041656494,10.299403667449951,3.0284242630004883,0.9894587502874743,-2.002117746876455,-0.02481299125989722,True,False,inf,1
1789093943.366641,1,-2.667020559310913,10.284733772277832,3.0282819271087646,0.9953588935204578,-2.0138996784839973,-0.025445619853302903,True,False,inf,1
1789093943.3672526,3,0.12754957377910614,11.851114988327026,3.0275051593780518,-2.048489312962916,-1.7437891789239321,-0.05567799485007263,True,False,inf,1
1789093943.3674045,5,4.105639934539795,9.686537742614746,3.0060667991638184,0.22021450164315515,1.2311378187173092,-0.021931009793260722,True,False,inf,1
1789093943.3675523,4,1.2828922271728516,6.738157749176025,3.009613037109375,0.13795972863700534,2.760730305150682,-0.06752813905184152,True,False,inf,1
1789093943.3743148,2,-3.4426918029785156,6.06380770355463,3.002333879470825,-0.37350984078625604,-1.0751169185607905,-0.028460251653779592,True,False,inf,1
1789093943.3743966,4,1.283847451210022,6.759373188018799,3.008918046951294,0.1392476917725416,2.7734737785563013,-0.06836501114254062,True,False,inf,1
1789093943.374675,5,4.10711145401001,9.695926189422607,3.006070613861084,0.22145630331275235,1.236080832279046,-0.02229416980287366,True,False,inf,1
1789093943.3825576,2,-3.445552110671997,6.055520918220282,3.0019147396087646,-0.37573947096970706,-1.0813434584481587,-0.028232858128700772,True,False,inf,1
1789093943.382851,1,-2.659315347671509,10.269935131072998,3.028073787689209,1.0014272902608266,-2.0256208794542587,-0.025848249881314844,True,False,inf,1
1789093943.3833032,3,0.11182887852191925,11.83768892288208,3.0269455909729004,-2.0609978733298178,-1.7538651082086745,-0.05685716026010229,True,False,inf,1
1789093943.3866856,1,-2.6515536308288574,10.255008697509766,3.0278613567352295,1.0074928980052824,-2.0373002900348776,-0.026314909647425555,True,False,inf,1
1789093943.386898,3,0.09598978608846664,11.824167966842651,3.0263795852661133,-2.073522000777161,-1.7638041833610276,-0.05763388714307732,True,False,inf,1
1789093943.3870604,4,1.2848159074783325,6.780714511871338,3.008218765258789,0.14038082195428414,2.786282775332938,-0.06929249394432385,True,False,inf,1
1789093943.3871481,5,4.110105991363525,9.714856624603271,3.0060477256774902,0.22367841600035798,1.2458039644634769,-0.023345360170653348,True,False,inf,1
1789093943.3947234,2,-3.4510140419006348,6.0401852540671825,3.002255916595459,-0.38011883120686485,-1.0931763026609038,-0.0268787098871342,True,False,inf,1
1789093943.3949978,4,1.2857986688613892,6.802181243896484,3.0075161457061768,0.14184757329065256,2.798994061851624,-0.06980186775512415,True,False,inf,1
1789093943.3952243,5,4.11162805557251,9.724394798278809,3.00601863861084,0.22482878539240558,1.250326764970559,-0.024209506461570635,True,False,inf,1
1789093943.402128,3,0.06637801229953766,11.79867672920227,3.026489496231079,-2.097048083153344,-1.7824118084398803,-0.05865683299484309,True,False,inf,1
1789093943.4030938,2,-3.45378041267395,6.032405845820904,3.002418041229248,-0.38218913806949173,-1.099023757049602,-0.02598209590732299,True,False,inf,1
1789093943.4042256,1,-2.6358654499053955,10.224796295166016,3.027418851852417,1.0188035132252913,-2.060162944050256,-0.027757092333148936,True,False,inf,1
1789093943.4067366,1,-2.627941608428955,10.209511756896973,3.0271875858306885,1.0242731939176113,-2.0715476691988775,-0.02854629707456463,True,False,inf,1
1789093943.4068434,3,0.05136189982295036,11.785764455795288,3.0265157222747803,-2.1085772893593244,-1.7915370424181971,-0.05905894109101334,True,False,inf,1
1789093943.4073327,4,1.2869632244110107,6.8433451652526855,3.007666826248169,0.1440509251168156,2.8227288666277364,-0.07017410554203718,True,False,inf,1
1789093943.4074597,5,4.1131696701049805,9.733984470367432,3.0059754848480225,0.2257425499153829,1.2549232242324189,-0.025309858786903255,True,False,inf,1
1789093943.4146464,5,4.114726543426514,9.743619918823242,3.0059165954589844,0.22689452888906647,1.2590898273197317,-0.02665061870478018,True,False,inf,1
1789093943.415133,4,1.2875783443450928,6.864140033721924,3.007713794708252,0.1450466360860343,2.8341860714037654,-0.06994901598878256,True,False,inf,1
1789093943.4192793,2,-3.4565699100494385,6.024554373696446,3.0025758743286133,-0.38427269233854044,-1.1047706141899996,-0.024949973891603902,True,False,inf,1
1789093943.4209619,3,0.036207862198352814,11.772743225097656,3.0264739990234375,-2.1200574841665203,-1.800614274446464,-0.059477363986526366,True,False,inf,1
1789093943.4219434,1,-2.619966983795166,10.194105625152588,3.026949405670166,1.0297877542233325,-2.0827416920652144,-0.029287637045761983,True,False,inf,1
1789093943.422535,2,-3.4593822956085205,6.016631595790386,3.002729892730713,-0.3863885369434539,-1.1104750175238518,-0.024147354589994285,True,False,inf,1
1789093943.4271955,5,4.1178879737854,9.763017654418945,3.00561785697937,0.22900411080488992,1.2671377371602741,-0.0292690511103426,True,False,inf,1
1789093943.4273453,3,0.020917801186442375,11.759612321853638,3.026416063308716,-2.131385941259749,-1.8096414000046877,-0.05984490155328376,True,False,inf,1
1789093943.4274755,1,-2.611940622329712,10.178578853607178,3.026653528213501,1.0353390954699409,-2.0938376911852083,-0.02990623312540608,True,False,inf,1
1789093943.4276137,4,1.2882139682769775,6.885072708129883,3.007688522338867,0.1459821631654057,2.845592066471683,-0.06977825706561608,True,False,inf,1
1789093943.43467,2,-3.4650790691375732,6.000576160382479,3.00302791595459,-0.3907827205424539,-1.1220633802133797,-0.022136388881506472,True,False,inf,1
1789093943.4348114,4,1.288873553276062,6.9061384201049805,3.0076494216918945,0.1469175799506388,2.856838986421672,-0.0693437545694322,True,False,inf,1
1789093943.4350607,5,4.119490146636963,9.772778987884521,3.005446434020996,0.2299104744180851,1.2708662460017386,-0.030840875861389463,True,False,inf,1
1789093943.4433033,2,-3.4679605960845947,5.992441771551967,3.003107786178589,-0.3928172639863692,-1.1279412331950132,-0.020946058158198194,True,False,inf,1
1789093943.444061,1,-2.595738649368286,10.147172451019287,3.0260465145111084,1.0460153637842868,-2.115710328265374,-0.031426878040188344,True,False,inf,1
1789093943.4464014,3,-0.010063680820167065,11.733031988143921,3.0262577533721924,-2.154167573548219,-1.8276163883119327,-0.06006246364446444,True,False,inf,1
1789093943.447257,1,-2.5875637531280518,10.131296634674072,3.0257349014282227,1.0512652234136848,-2.1264441702554087,-0.032068485040834316,True,False,inf,1
1789093943.4475355,3,-0.02575380727648735,11.71958589553833,3.0261592864990234,-2.1657051227656114,-1.836401401178983,-0.060236159728519145,True,False,inf,1
1789093943.4476564,5,4.121106147766113,9.78257942199707,3.0052578449249268,0.2308540556714942,1.2746708784056482,-0.032490203088047245,True,False,inf,1
1789093943.4477558,4,1.2902495861053467,6.948668003082275,3.007538080215454,0.1486431955068217,2.878768902715946,-0.06801354926288589,True,False,inf,1
1789093943.4559748,5,4.12273645401001,9.792419910430908,3.0050532817840576,0.23195760522221254,1.2783631479111017,-0.03394785333433147,True,False,inf,1
1789093943.4564705,4,1.2909653186798096,6.970127105712891,3.007469654083252,0.1494984043260965,2.8895692642267825,-0.06716487580696584,True,False,inf,1
1789093943.45989,2,-3.470864772796631,5.9842390194535255,3.003188371658325,-0.3949919116309144,-1.133487408780688,-0.019973235258800903,True,False,inf,1
1789093943.4638236,2,-3.4767394065856934,5.967635661363602,3.0033507347106934,-0.3990599599317892,-1.144502108143021,-0.01774802798349337,True,False,inf,1
1789093943.4661326,3,-0.04157435894012451,11.706037521362305,3.026048183441162,-2.1767744750599523,-1.8452560433323386,-0.060300236353815984,True,False,inf,1
1789093943.4668262,1,-2.579340696334839,10.115306854248047,3.025418758392334,1.056396384413318,-2.1371012855390896,-0.03277226329721644,True,False,inf,1
1789093943.4671485,4,1.2916990518569946,6.991713047027588,3.0073938369750977,0.1503246905532487,2.900261635993245,-0.06632369434562091,True,False,inf,1
1789093943.4674487,3,-0.05752145126461983,11.692386865615845,3.0259249210357666,-2.187706919310499,-1.854156687288041,-0.06047567920872493,True,False,inf,1
1789093943.468013,1,-2.5710701942443848,10.099204063415527,3.025097370147705,1.0615917673496802,-2.1477771908470773,-0.033508004936599056,True,False,inf,1
1789093943.4683228,5,4.126042366027832,9.812211990356445,3.004595994949341,0.2341794413010565,1.2851530872534127,-0.03724695501517605,True,False,inf,1
1789093943.474607,5,4.127715110778809,9.822155952453613,3.0042808055877686,0.23515124953007094,1.288386997082723,-0.03881388293278255,True,False,inf,1
1789093943.4749198,2,-3.479710102081299,5.95923637598753,3.003434181213379,-0.4012131966659258,-1.149983168425578,-0.016582016058047974,True,False,inf,1
1789093943.4750009,4,1.2924495935440063,7.013423919677734,3.007312059402466,0.15099612230173554,2.9106752826660283,-0.06520568253406489,True,False,inf,1
1789093943.4833868,2,-3.4827022552490234,5.95077283680439,3.0035200119018555,-0.4031634606325023,-1.155474544352632,-0.015284203149911038,True,False,inf,1
1789093943.4845393,1,-2.5543835163116455,10.066668510437012,3.02443790435791,1.0715667299332958,-2.168630825701115,-0.03505066557207143,True,False,inf,1
1789093943.4849582,3,-0.08979028463363647,11.664783000946045,3.0254933834075928,-2.20946556071154,-1.8719728516309897,-0.06038044210875759,True,False,inf,1
1789093943.4871519,4,1.294000267982483,7.057204246520996,3.006988286972046,0.15261361596203438,2.9304843049649647,-0.06256802401234268,True,False,inf,1
1789093943.487378,1,-2.5459725856781006,10.05023717880249,3.024038791656494,1.0764177159750474,-2.1790022711637778,-0.03546624813067423,True,False,inf,1
1789093943.487515,3,-0.10610908269882202,11.650831699371338,3.0252654552459717,-2.2202439880965184,-1.8805927558229645,-0.06040053998631589,True,False,inf,1
1789093943.487652,5,4.129402160644531,9.832133769989014,3.0039515495300293,0.23625066441348608,1.2914033594012648,-0.040342448978383426,True,False,inf,1
1789093943.4947488,4,1.294800043106079,7.0792670249938965,3.0068252086639404,0.15327720872913586,2.939986000651775,-0.06144049792307332,True,False,inf,1
1789093943.4948547,5,4.131103992462158,9.842144012451172,3.0036091804504395,0.23740417736104802,1.2943226760055584,-0.041730365525922374,True,False,inf,1
1789093943.4950798,2,-3.485715627670288,5.942245677113533,3.0035276412963867,-0.4052343888976522,-1.1609017409689204,-0.013941459364600645,True,False,inf,1
1789093943.5036016,2,-3.488750696182251,5.933656796813011,3.0035414695739746,-0.40729053957937933,-1.1660790008067594,-0.01270742442675478,True,False,inf,1
1789093943.504691,3,-0.12254419922828674,11.63677716255188,3.0250303745269775,-2.230843218721195,-1.8890223745072494,-0.06026720083608306,True,False,inf,1
1789093943.506941,5,4.134547710418701,9.862259864807129,3.0028843879699707,0.2392756328310326,1.3002118528589417,-0.04459174162655757,True,False,inf,1
1789093943.5070117,1,-2.5290169715881348,10.017056465148926,3.0232348442077637,1.086171820889506,-2.198964678845272,-0.03664793019421392,True,False,inf,1
1789093943.507141,4,1.2956161499023438,7.101442337036133,3.0066609382629395,0.15400822414145532,2.9492312014654503,-0.06032961551502497,True,False,inf,1
1789093943.5072792,3,-0.13909780979156494,11.622627973556519,3.0247883796691895,-2.241356522945334,-1.8974637053081878,-0.06013971802076712,True,False,inf,1
1789093943.5148797,4,1.296447992324829,7.123724937438965,3.006495237350464,0.15480431555598262,2.9579699579709318,-0.05932072157770102,True,False,inf,1
1789093943.515089,5,4.136288642883301,9.872364521026611,3.0025060176849365,0.2401014544199085,1.3029349508821833,-0.0454034451625976,True,False,inf,1
1789093943.5164695,2,-3.494887590408325,5.916310027241707,3.0035839080810547,-0.41149789491152156,-1.1759710251157878,-0.010281686140035926,True,False,inf,1
1789093943.5203965,3,-0.17255370318889618,11.594054937362671,3.0242862701416016,-2.261971086953962,-1.913528533143772,-0.059869526351148505,True,False,inf,1
1789093943.5210855,1,-2.5118846893310547,9.98345947265625,3.022420883178711,1.0957925320879132,-2.2190701979186382,-0.03765230932513253,True,False,inf,1
1789093943.5223098,2,-3.4979891777038574,5.9075552970170975,3.0036122798919678,-0.4135632541132648,-1.1809153501877474,-0.00942693886835401,True,False,inf,1
1789093943.5268435,1,-2.5032527446746826,9.966506958007812,3.022010326385498,1.1006256364018294,-2.2287540442817493,-0.038400005179556496,True,False,inf,1
1789093943.5269296,3,-0.18945221602916718,11.579635620117188,3.0240249633789062,-2.2723170241255053,-1.9214285309968802,-0.059930590977531895,True,False,inf,1
1789093943.5270467,4,1.2981568574905396,7.168595314025879,3.0061545372009277,0.1561576443505599,2.9745509969709163,-0.05805716979472303,True,False,inf,1
1789093943.5272527,5,4.1380414962768555,9.882498264312744,3.0021188259124756,0.2409286355852227,1.3054922117707926,-0.0464470776188403,True,False,inf,1
1789093943.5345507,4,1.2990317344665527,7.191176414489746,3.005976438522339,0.15676727886679886,2.9824290622315526,-0.05753032080606074,True,False,inf,1
1789093943.5348868,5,4.139805793762207,9.89266061782837,3.0017223358154297,0.24180959168209615,1.3081369892444834,-0.047399574766980784,True,False,inf,1
1789093943.5357065,2,-3.5011112689971924,5.898743309080601,3.003643751144409,-0.4155309998434049,-1.1858242530268752,-0.00845813720443113,True,False,inf,1
1789093943.5406907,1,-2.494567394256592,9.949458122253418,3.021594285964966,1.1051068582433854,-2.2384514690077584,-0.03931787830851985,True,False,inf,1
1789093943.54263,2,-3.504253387451172,5.8898751065135,3.003678798675537,-0.4174966704705996,-1.1907952808697257,-0.007614957406960554,True,False,inf,1
1789093943.5429237,3,-0.20646359026432037,11.565129280090332,3.023685932159424,-2.2822842625179165,-1.9291735924527291,-0.06012018120738827,True,False,inf,1
1789093943.5463612,1,-2.4858415126800537,9.9323091506958,3.021146059036255,1.109548240917618,-2.24807952546979,-0.03980434936883709,True,False,inf,1
1789093943.5466285,3,-0.2235819548368454,11.550537586212158,3.0233404636383057,-2.2917613981730627,-1.9369204116147876,-0.06040216397059395,True,False,inf,1
1789093943.5469115,4,1.2999215126037598,7.213852405548096,3.005704879760742,0.1576812038396529,2.990101349963807,-0.05725696121923124,True,False,inf,1
1789093943.5469887,5,4.143369674682617,9.913071632385254,3.000791549682617,0.24330314561885147,1.3123725797886274,-0.048773585566321526,True,False,inf,1
1789093943.5545526,2,-3.510594606399536,5.871972948312759,3.003654956817627,-0.42107675689279533,-1.200191535345061,-0.006393618332198453,True,False,inf,1
1789093943.5548563,5,4.145167827606201,9.92331600189209,3.000319242477417,0.24406148048529985,1.314468279143558,-0.049414339228315195,True,False,inf,1
1789093943.5549524,4,1.3008252382278442,7.236618518829346,3.00542950630188,0.15813264882508005,2.9973700172245463,-0.056918500028671826,True,False,inf,1
1789093943.5599773,1,-2.468271017074585,9.89772081375122,3.0202434062957764,1.1181916929253404,-2.266657546731427,-0.04119016489424121,True,False,inf,1
1789093943.5628054,3,-0.25813397765159607,11.521104574203491,3.022629976272583,-2.3108653947348547,-1.9517202888409615,-0.06089083480794838,True,False,inf,1
1789093943.5629466,2,-3.513792037963867,5.8629429936409,3.0036449432373047,-0.4226104138120683,-1.204625525008231,-0.005982140951985002,True,False,inf,1
1789093943.5670593,1,-2.459427833557129,9.880284786224365,3.0197880268096924,1.1224509239726028,-2.2759575391614164,-0.04156557761918889,True,False,inf,1
1789093943.567154,5,4.146976947784424,9.933582782745361,2.999842882156372,0.2448820201059323,1.3163914868274464,-0.049809429145477334,True,False,inf,1
1789093943.5672898,4,1.302666425704956,7.282406806945801,3.0048587322235107,0.15900784541694923,3.0107875258878023,-0.05760569248544528,True,False,inf,1
1789093943.5674925,3,-0.2755659818649292,11.506264209747314,3.0222649574279785,-2.320252171670589,-1.9592019842384694,-0.061099987719078874,True,False,inf,1
1789093943.574537,2,-3.517005443572998,5.853861972689629,3.003636598587036,-0.424123948615738,-1.2090379249852867,-0.0054704164167632685,True,False,inf,1
1789093943.5750232,4,1.303605556488037,7.305421352386475,3.0045583248138428,0.15964717813731566,3.0170445832237536,-0.05829578404584412,True,False,inf,1
1789093943.5751486,5,4.148797512054443,9.943871021270752,2.9993653297424316,0.24591140708966797,1.3181173990008876,-0.04976576129974787,True,False,inf,1
1789093943.5825074,3,-0.293099045753479,11.491342067718506,3.0218935012817383,-2.3292758909051026,-1.9667812062598868,-0.061477383689262866,True,False,inf,1
1789093943.5826924,2,-3.520235300064087,5.844730943441391,3.003629207611084,-0.4256713731507811,-1.213320519243034,-0.005166515709164904,True,False,inf,1
1789093943.583426,1,-2.4505465030670166,9.862753868103027,3.019331932067871,1.12666454892993,-2.2851866347706613,-0.042038156021243,True,False,inf,1
1789093943.587218,1,-2.4416544437408447,9.846688747406006,3.0194900035858154,1.1308696575953896,-2.293507681102515,-0.042286472826042754,True,False,inf,1
1789093943.5873601,4,1.3045579195022583,7.328514575958252,3.0042471885681152,0.16031786475608856,3.023355011923226,-0.05898944368879033,True,False,inf,1
1789093943.5875056,5,4.152475833892822,9.964508533477783,2.99841570854187,0.24769446260569072,1.3214349579936233,-0.04928178831327286,True,False,inf,1
1789093943.5878043,3,-0.3107295632362366,11.476339340209961,3.021514654159546,-2.3379848449257983,-1.9739731025028047,-0.06190099759044848,True,False,inf,1
1789093943.5948665,2,-3.526745319366455,5.826326414942741,3.003613233566284,-0.42902784009552697,-1.2214402683134582,-0.0048486070862909375,True,False,inf,1
1789093943.5951757,5,4.154332637786865,9.974855899810791,2.997861385345459,0.24884386376323264,1.3227796387014303,-0.048742865461029246,True,False,inf,1
1789093943.5953212,4,1.3055223226547241,7.351684093475342,3.0039238929748535,0.16081380502311182,3.029131655689111,-0.0599054516114248,True,False,inf,1
1789093943.6003373,3,-0.3462776839733124,11.446103811264038,3.020556926727295,-2.3551887784977152,-1.9877493758557025,-0.06329773635097441,True,False,inf,1
1789093943.602966,1,-2.4237561225891113,9.814188957214355,3.0197572708129883,1.1390654348104272,-2.309740820327205,-0.04271885406740117,True,False,inf,1
1789093943.6032653,2,-3.530026912689209,5.817053347826004,3.0036046504974365,-0.43069125718329393,-1.2257002120919507,-0.004484001253563519,True,False,inf,1
1789093943.6072023,1,-2.414747714996338,9.797760486602783,3.019801616668701,1.1429104142361082,-2.3175781143812624,-0.04284084281664352,True,False,inf,1
1789093943.6073425,5,4.155944347381592,9.984908103942871,2.997941017150879,0.24950892136866232,1.3241369828446017,-0.04812088383319948,True,False,inf,1
1789093943.6074421,4,1.3074865341186523,7.398233890533447,3.003124237060547,0.16187827182992764,3.0395563155853567,-0.06224747234249284,True,False,inf,1
1789093943.6076772,3,-0.36419156193733215,11.430874586105347,3.020066261291504,-2.363471678946244,-1.9945600402799362,-0.06405529636317447,True,False,inf,1
1789093943.614937,5,4.157572269439697,9.994982719421387,2.998011827468872,0.2500847319923014,1.325315366696598,-0.047154998017288806,True,False,inf,1
1789093943.6150188,4,1.3084851503372192,7.421610355377197,3.0027053356170654,0.16240015350139192,3.044705441783117,-0.0631675670437899,True,False,inf,1
1789093943.616463,2,-3.5333242416381836,5.807732909917831,3.0035481452941895,-0.4321649109061867,-1.229765073214763,-0.004203665118111849,True,False,inf,1
1789093943.622889,1,-2.4057042598724365,9.781214714050293,3.0198330879211426,1.1466290727449366,-2.3256292453778524,-0.042989206425799675,True,False,inf,1
1789093943.6231537,2,-3.536637306213379,5.798367038369179,3.003492593765259,-0.4337445222064287,-1.2335969371130102,-0.004050655414068877,True,False,inf,1
1789093943.624203,3,-0.3821949362754822,11.415571928024292,3.0195682048797607,-2.371550818862545,-2.001293158275063,-0.06479305368746296,True,False,inf,1
1789093943.6270955,1,-2.396625280380249,9.764553546905518,3.01985239982605,1.1505838408507827,-2.3334353081145016,-0.04322331855973688,True,False,inf,1
1789093943.6272364,3,-0.4002881348133087,11.400197267532349,3.019062042236328,-2.379817267905514,-2.007865404742507,-0.06567990373232657,True,False,inf,1
1789093943.6273742,4,1.3094955682754517,7.445051193237305,3.0022754669189453,0.16301571939581327,3.04928283416726,-0.06425809395777823,True,False,inf,1
1789093943.6276264,5,4.1608734130859375,10.015197277069092,2.9981396198272705,0.25135152196203103,1.3274130846412424,-0.04451346430213839,True,False,inf,1
1789093943.6354787,5,4.162545204162598,10.025335311889648,2.998199462890625,0.25181366656822113,1.328190806051133,-0.04306603255934609,True,False,inf,1
1789093943.63566,4,1.3105169534683228,7.4685516357421875,3.0018327236175537,0.1634460339040542,3.0534744713044657,-0.06539437465624687,True,False,inf,1
1789093943.6404617,2,-3.5433132648468018,5.779505297541618,3.0033810138702393,-0.43696551048740573,-1.2411065992172423,-0.004155105767456535,True,False,inf,1
1789093943.642873,2,-3.5466744899749756,5.770011022686958,3.003323554992676,-0.43840353142925936,-1.2446250616910934,-0.004210015659402447,True,False,inf,1
1789093943.6447163,1,-2.378363609313965,9.730895519256592,3.0198559761047363,1.1578234001395542,-2.348657213920699,-0.043207107394827304,True,False,inf,1
1789093943.6460893,3,-0.43673577904701233,11.369243621826172,3.018021583557129,-2.3955324170833125,-2.0203936394707926,-0.06769646816163677,True,False,inf,1
1789093943.646542,1,-2.36918306350708,9.713903903961182,3.019843101501465,1.1613779837067544,-2.3559273111805754,-0.04307217005177649,True,False,inf,1
1789093943.646819,4,1.3125911951065063,7.51572322845459,3.0009100437164307,0.16402644374336983,3.0615410670988465,-0.06767639762933983,True,False,inf,1
1789093943.6470213,3,-0.45508599281311035,11.353668451309204,3.0174882411956787,-2.4032099708758787,-2.026372225384271,-0.06847453256072455,True,False,inf,1
1789093943.6471012,5,4.164231777191162,10.03549337387085,2.998258590698242,0.2526571198899219,1.3291090549134292,-0.04127906422183671,True,False,inf,1
1789093943.6545942,2,-3.5500500202178955,5.760476663708687,3.0032646656036377,-0.43977511865120644,-1.2479683547665466,-0.004341897739866041,True,False,inf,1
1789093943.6546867,5,4.165934085845947,10.045669078826904,2.998319387435913,0.2534674152610281,1.3295862496407156,-0.039539435605621884,True,False,inf,1
1789093943.6547854,4,1.3136438131332397,7.5393900871276855,3.00042986869812,0.16457488130776632,3.0653042659126073,-0.06888702754193277,True,False,inf,1
1789093943.6599193,1,-2.359971284866333,9.696807384490967,3.019822120666504,1.1645725731465684,-2.3630033268914987,-0.042857542794401515,True,False,inf,1
1789093943.6606712,3,-0.4735197126865387,11.338027954101562,3.016876459121704,-2.4107276559667543,-2.032329700532318,-0.06936285762235633,True,False,inf,1
1789093943.6622567,2,-3.5534377098083496,5.750902205705643,3.0032036304473877,-0.4411868543789488,-1.251176634499579,-0.004619398822626838,True,False,inf,1
1789093943.6671216,3,-0.4920339286327362,11.322324514389038,3.0162577629089355,-2.4179524532588235,-2.0379601948352115,-0.07026836411809356,True,False,inf,1
1789093943.6672318,4,1.3147079944610596,7.563108921051025,2.9998717308044434,0.16521164474157413,3.0686533608114734,-0.07014618781949233,True,False,inf,1
1789093943.6673393,1,-2.35072922706604,9.679608821868896,3.019723653793335,1.1677713170100357,-2.3700636158249804,-0.0427315163483552,True,False,inf,1
1789093943.667547,5,4.169381618499756,10.066063404083252,2.9983468055725098,0.2546388096090417,1.330108508714197,-0.03508760062616462,True,False,inf,1
1789093943.674748,4,1.3157813549041748,7.5868754386901855,2.999302864074707,0.1654003825326571,3.0717847504408686,-0.07119672715691491,True,False,inf,1
1789093943.6750937,5,4.17112398147583,10.076281070709229,2.9983737468719482,0.2551046496928253,1.3302731369479193,-0.032430194603709446,True,False,inf,1
1789093943.6753623,2,-3.5602543354034424,5.731640487909317,3.002974510192871,-0.4436364283354277,-1.25767010407291,-0.0054741725090971805,True,False,inf,1
1789093943.6807055,3,-0.5292953252792358,11.29073715209961,3.015000581741333,-2.4318118031785705,-2.0486224203263284,-0.07205000560630176,True,False,inf,1
1789093943.681502,1,-2.332156181335449,9.644917011260986,3.0195107460021973,1.1738382763712012,-2.383392624735051,-0.04220657473938488,True,False,inf,1
1789093943.6826818,2,-3.563681125640869,5.7219530045986176,3.002856969833374,-0.44481201030114415,-1.2609776851765153,-0.005715681240999318,True,False,inf,1
1789093943.68701,1,-2.322827100753784,9.627427577972412,3.019395112991333,1.1768653589031672,-2.3899980109897303,-0.04229099366974931,True,False,inf,1
1789093943.687093,3,-0.5480386018753052,11.274856090545654,3.01436185836792,-2.438633196488841,-2.0540009058637017,-0.07294285350969276,True,False,inf,1
1789093943.6874592,4,1.3179528713226318,7.634541034698486,2.9981396198272705,0.1660757616253874,3.0769684473024057,-0.07286695997975601,True,False,inf,1
1789093943.6875358,5,4.172877788543701,10.086512088775635,2.9984118938446045,0.2556390729136495,1.3303084436980286,-0.029795086645398216,True,False,inf,1
1789093943.6949224,4,1.3190529346466064,7.658434867858887,2.9975461959838867,0.166673715178991,3.0793678919360783,-0.07366779310649743,True,False,inf,1
1789093943.695245,5,4.1746439933776855,10.096755027770996,2.9984614849090576,0.25603446032101385,1.3305779759122691,-0.02707022864502432,True,False,inf,1
1789093943.6953783,2,-3.5671205520629883,5.712228000164032,3.0027382373809814,-0.4460348439511108,-1.2642369602237584,-0.006043188697606963,True,False,inf,1
1789093943.7032623,2,-3.5705723762512207,5.7024668753147125,3.002617120742798,-0.4471263239735703,-1.2673389052273245,-0.006467510916587163,True,False,inf,1
1789093943.7033603,3,-0.5668566823005676,11.258917093276978,3.0137174129486084,-2.4455543335112835,-2.0591454027610787,-0.0736092916968118,True,False,inf,1
