time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093437.1773813,1,-1.002839207649231,6.001118898391724,3.0028247833251953,0.05750722625494186,0.007683258374640303,-0.15570867066288743,True,True,0.0073782904073596,1
1789093437.1774693,3,2.008315086364746,6.003648996353149,3.0010437965393066,0.044209714891013795,-4.315540950548119e-05,-0.1518310755797883,True,True,0.012074383907020092,1
1789093437.1811895,2,4.9899067878723145,6.002434265334159,3.001157522201538,0.04147857833714791,-0.0033393192254699347,-0.13512209063111127,True,True,0.012606331147253513,1
1789093437.1855788,3,2.00799298286438,6.003546953201294,3.001647710800171,0.043489452331645854,3.829581301639795e-05,-0.1514447182716712,True,True,0.012027597986161709,1
1789093437.1858287,1,-1.002858281135559,6.001089811325073,3.003471851348877,0.05784432782160685,0.007467916644099987,-0.15515951817031287,True,True,0.006155226845294237,1
1789093437.1891754,2,4.989786624908447,6.002485946984962,3.002032518386841,0.04186106135807647,-0.0034474979925765634,-0.13462673133344316,True,True,0.012478924356400967,1
1789093437.1976283,1,-1.0028486251831055,6.001035451889038,3.0046274662017822,0.058299786820573615,0.00706282657539465,-0.15310496093289133,True,True,0.006155226845294237,1
1789093437.1977055,3,2.0073890686035156,6.003356456756592,3.0026917457580566,0.04250270111356284,0.00043335916084642073,-0.14992387594600595,True,True,0.012027597986161709,1
1789093437.201273,2,4.989598751068115,6.002586267655715,3.0036051273345947,0.04341465640151433,-0.003280932817174724,-0.13279914861807868,True,True,0.012478924356400967,1
1789093437.2055862,3,2.007107973098755,6.003268241882324,3.0031464099884033,0.04215966517850642,0.0005548299389467604,-0.14903646709311252,True,True,0.010351677425205708,1
1789093437.2056856,1,-1.0028202533721924,6.001008987426758,3.005143880844116,0.05886514063047801,0.006636984486848262,-0.15143993498391742,True,True,0.0047691804356873035,1
1789093437.2092175,2,4.989531993865967,6.0026343918871135,3.004321336746216,0.04417498867889361,-0.003416653960090145,-0.13174003378016547,True,True,0.011679282411932945,1
1789093437.217483,1,-1.0027761459350586,6.000981569290161,3.005622386932373,0.05916075942910036,0.005955849380768069,-0.1498406232101211,True,True,0.0047691804356873035,1
1789093437.2175999,3,2.006840705871582,6.003183364868164,3.0035595893859863,0.04187913610653839,0.0005229942665538612,-0.1478246897467241,True,True,0.010351677425205708,1
1789093437.2215192,2,4.989482879638672,6.0026841084472835,3.0049939155578613,0.044701133817921804,-0.003509367864295898,-0.13045209661792437,True,True,0.011679282411932945,1
1789093437.2258263,1,-1.0027178525924683,6.000952243804932,3.006063938140869,0.05931550810392178,0.005597028996176083,-0.14805623896095502,True,True,0.004091841634362936,1
1789093437.22748,3,2.006587505340576,6.003101587295532,3.0039360523223877,0.041503965844883826,0.0006156543974419684,-0.14617106318554582,True,True,0.009450310841202736,1
1789093437.2291584,2,4.989450454711914,6.002732609165832,3.0056264400482178,0.04547252114515429,-0.003399830960962344,-0.128997132145977,True,True,0.011391173116862774,1
1789093437.2374167,1,-1.0025655031204224,6.0008955001831055,3.0068483352661133,0.059297728469837725,0.005070075186171724,-0.14408111575348623,True,True,0.004091841634362936,1
1789093437.2374861,3,2.006115674972534,6.002954959869385,3.004591464996338,0.04033430656690283,0.0007523577016706404,-0.14244294167191415,True,True,0.009450310841202736,1
1789093437.2412112,2,4.989433765411377,6.00283201620914,3.0067830085754395,0.04655394688518564,-0.0028467949386273353,-0.12547971304595337,True,True,0.011391173116862774,1
1789093437.245649,1,-1.0024718046188354,6.000865697860718,3.0071957111358643,0.05931380316885848,0.004577320792796692,-0.14190916720212093,True,True,0.0033805191051214933,1
1789093437.2461627,3,2.0058953762054443,6.002888202667236,3.0048584938049316,0.03983036420837459,0.0006226847242553762,-0.14033068717150746,True,True,0.008353138342499733,1
1789093437.2492328,2,4.989448070526123,6.002881875494495,3.0073390007019043,0.047250192913309896,-0.002827604013630809,-0.12374237187545045,True,True,0.011182909831404686,1
1789093437.2577908,1,-1.0023666620254517,6.000835657119751,3.007517099380493,0.0594295227147277,0.00451698906847197,-0.13938643037822684,True,True,0.0033805191051214933,1
1789093437.257905,3,2.0056865215301514,6.0028235912323,3.005101203918457,0.039568226834717446,0.0006601819000394485,-0.13792629539592646,True,True,0.008353138342499733,1
1789093437.2613657,2,4.989479064941406,6.00293157948181,3.0078623294830322,0.04813658845361822,-0.0026200108978003747,-0.12202282257807862,True,True,0.011182909831404686,1
1789093437.2658854,1,-1.0022486448287964,6.000807285308838,3.007824182510376,0.05977180610753407,0.004290598979140102,-0.1372875124170223,True,True,0.003069320460781455,1
1789093437.26629,3,2.0054891109466553,6.002762079238892,3.005321741104126,0.039141301124791354,0.0008246611162582573,-0.13556186854474747,True,True,0.007767442613840103,1
1789093437.2692084,2,4.989526271820068,6.002981995698065,3.008354663848877,0.04889379461069467,-0.002369057366167354,-0.12016613788316588,True,True,0.01113039068877697,1
1789093437.277475,1,-1.0019776821136475,6.00074577331543,3.008361577987671,0.05971964038043147,0.0033386395907231414,-0.1331523060998853,True,True,0.003069320460781455,1
1789093437.2775583,3,2.00512433052063,6.002648830413818,3.0057029724121094,0.038215719235164966,0.0009373304706083718,-0.13048331439113686,True,True,0.007767442613840103,1
1789093437.2812638,2,4.989665508270264,6.003085169941187,3.0092501640319824,0.05011237056008834,-0.002105067288107082,-0.11687202758614543,True,True,0.01113039068877697,1
1789093437.2856317,3,2.004956007003784,6.002595901489258,3.005866527557373,0.03773869954158119,0.0010043297304098836,-0.12793128192050804,True,True,0.007043769583106041,1
1789093437.285851,1,-1.0018353462219238,6.0007123947143555,3.0085935592651367,0.05956314096175262,0.0030747458293497107,-0.13121674956914103,True,True,0.0027807531878352165,1
1789093437.289185,2,4.989757061004639,6.003139820881188,3.0096547603607178,0.050950780465543175,-0.00206694814884012,-0.11529817430120114,True,True,0.011111464351415634,1
1789093437.2973254,1,-1.0016822814941406,6.000678300857544,3.0088021755218506,0.05989517136543646,0.0026918728872162706,-0.1293210984098989,True,True,0.0027807531878352165,1
1789093437.2974074,3,2.0047967433929443,6.002545595169067,3.006011962890625,0.03739333533281074,0.000933961383128519,-0.12579020857409845,True,True,0.007043769583106041,1
1789093437.3012161,2,4.98986291885376,6.003194200107828,3.0100314617156982,0.05167109142707336,-0.0019311067490070943,-0.11378747967800278,True,True,0.011111464351415634,1
1789093437.3054464,1,-1.0015170574188232,6.000643253326416,3.008986473083496,0.060198588941640874,0.0023875305299051533,-0.12786841400921573,True,True,0.0026809517294168472,1
1789093437.3056984,3,2.0046474933624268,6.002496957778931,3.0061380863189697,0.03716337689983907,0.0011075674948587202,-0.1237039566000853,True,True,0.006645381450653076,1
1789093437.3091588,2,4.989983081817627,6.003248714609072,3.0103795528411865,0.052263103692868955,-0.001796297224368193,-0.11257453278319528,True,True,0.011106019839644432,1
1789093437.3174086,1,-1.0011547803878784,6.00057053565979,3.009284734725952,0.060321338039138056,0.0015194650916741242,-0.12506222729129163,True,True,0.0026809517294168472,1
1789093437.3174956,3,2.004378080368042,6.002415895462036,3.0063207149505615,0.036581962849085124,0.0019300660397166755,-0.12019275129867638,True,True,0.006645381450653076,1
1789093437.321193,2,4.990264415740967,6.0033573906403035,3.010988712310791,0.05368044246582015,-0.0015518548597288906,-0.1109190063270749,True,True,0.011106019839644432,1
1789093437.3254251,1,-1.0009608268737793,6.000531196594238,3.009399175643921,0.06013471970654142,0.0011450627786040724,-0.12398973856679052,True,True,0.0025895414873957634,1
1789093437.3275802,3,2.0042569637298584,6.002381801605225,3.006383180618286,0.03616157871862834,0.00203357744661823,-0.11847585440682022,True,True,0.006171027198433876,1
1789093437.3292203,2,4.9904255867004395,6.003411436220631,3.011247396469116,0.054373454347897816,-0.0015836398322178064,-0.11037336293231564,True,True,0.011055565439164639,1
1789093437.3374014,1,-1.0007587671279907,6.000489950180054,3.009486436843872,0.06018041044407178,0.0006515567030054986,-0.12329228972535759,True,True,0.0025895414873957634,1
1789093437.3374872,3,2.004143714904785,6.002349615097046,3.0064265727996826,0.035871285204239725,0.002085390777010837,-0.11700571329876001,True,True,0.006171027198433876,1
1789093437.3412957,2,4.990599632263184,6.00346473348327,3.011474609375,0.05484403300947514,-0.0014536015567449267,-0.11008406433849321,True,True,0.011055565439164639,1
1789093437.3458557,3,2.0040390491485596,6.0023205280303955,3.0064501762390137,0.03553105439100536,0.002241354598645398,-0.11573240162371828,True,True,0.005929526872932911,1
1789093437.3459363,1,-1.000548243522644,6.000447750091553,3.00954532623291,0.06015681078514596,0.0004645781171544808,-0.12273316835554075,True,True,0.0025442633777856827,1
1789093437.34916,2,4.990784168243408,6.0035185953602195,3.011669158935547,0.05521273249342152,-0.0012862353482159875,-0.10996748517601643,True,True,0.010968983173370361,1
1789093437.3574831,1,-1.0001031160354614,6.000367879867554,3.0095794200897217,0.060235954827500895,-5.27505245746171e-05,-0.121958829458752,True,True,0.0025442633777856827,1
1789093437.3575752,3,2.003852128982544,6.0022687911987305,3.0064280033111572,0.03479811877051757,0.0022311856137466127,-0.11440115422771505,True,True,0.005929526872932911,1
1789093437.3613641,2,4.991189002990723,6.0036451739724725,3.011956214904785,0.056528493840344314,-0.0012449418335211335,-0.11061957489335959,True,True,0.010968983173370361,1
1789093437.3658817,1,-0.9998685717582703,6.000329971313477,3.0095529556274414,0.06027661264186821,-0.0002216680078713576,-0.12185630201911882,True,True,0.0024742060340940952,1
1789093437.3674805,3,2.003769636154175,6.002244472503662,3.0063743591308594,0.03445146191288875,0.002064686259991684,-0.11376503855757955,True,True,0.005663890857249498,1
1789093437.3691144,2,4.991410255432129,6.003717378247529,3.012059211730957,0.05705228820309875,-0.001281690626840283,-0.11124319583024374,True,True,0.010742949321866035,1
1789093437.3774533,1,-0.9996262192726135,6.000292539596558,3.0094969272613525,0.06026475132689837,-0.00033145379208150694,-0.1218836158977698,True,True,0.0024742060340940952,1
1789093437.377527,3,2.0036957263946533,6.00222110748291,3.0062975883483887,0.03441977812550711,0.002106432619138246,-0.11313558370969842,True,True,0.005663890857249498,1
1789093437.381267,2,4.99164342880249,6.003787855850533,3.0121257305145264,0.05779625475277331,-0.0012750322549880191,-0.11192031949603425,True,True,0.010742949321866035,1
1789093437.3860066,1,-0.9993763566017151,6.0002546310424805,3.009408950805664,0.06026699778974024,-0.0006926772338153586,-0.12214903538196602,True,True,0.0024404965806752443,1
1789093437.3862715,3,2.003629446029663,6.0022056102752686,3.0061984062194824,0.03407636968056147,0.002142078199836542,-0.11273416132810599,True,True,0.005554810632020235,1
1789093437.3893301,2,4.991888999938965,6.003857725998387,3.0121560096740723,0.05838149422038219,-0.0011772500417031317,-0.112710617602591,True,True,0.010522497817873955,1
1789093437.39745,1,-0.9988574981689453,6.000176429748535,3.0091376304626465,0.059868406510201214,-0.001059317628887363,-0.12337079644306725,True,True,0.0024404965806752443,1
1789093437.3975227,3,2.0035176277160645,6.002185106277466,3.0059239864349365,0.03345658258435624,0.003046336263183954,-0.11288173496713477,True,True,0.005554810632020235,1
1789093437.4012806,2,4.992411136627197,6.003995063249022,3.012104034423828,0.05915348978514315,-0.0009345029300579719,-0.11520709109463971,True,True,0.010522497817873955,1
1789093437.405673,1,-0.998589813709259,6.000136613845825,3.0089516639709473,0.059682875880164604,-0.0014279233472704878,-0.12444645911560749,True,True,0.002463867189362645,1
1789093437.4057662,3,2.0034711360931396,6.002182483673096,3.0057480335235596,0.03306343034799118,0.003268979635867336,-0.11291015148153631,True,True,0.005523079540580511,1
1789093437.4091408,2,4.9926862716674805,6.004064000211656,3.012019157409668,0.059549815961764896,-0.0008780537356426685,-0.11673503378252945,True,True,0.010043368674814701,1
1789093437.417424,1,-0.9983156323432922,6.000095367431641,3.008730173110962,0.05982168400288266,-0.0016681209605415234,-0.12564030290502184,True,True,0.002463867189362645,1
1789093437.4175088,3,2.0034308433532715,6.002180814743042,3.0055477619171143,0.032788589576039744,0.0031511324660136453,-0.11290695518280308,True,True,0.005523079540580511,1
1789093437.421146,2,4.992971897125244,6.004131773021072,3.011894464492798,0.06011780352712449,-0.000909449369620112,-0.1183772088022411,True,True,0.010043368674814701,1
1789093437.4255989,1,-0.9980328679084778,6.000053644180298,3.0084750652313232,0.05998883034319798,-0.001910524774293293,-0.12657153607282065,True,True,0.002594736171886325,1
1789093437.4278488,3,2.0033962726593018,6.002180099487305,3.005323648452759,0.03226799888320172,0.0031637614297460835,-0.11303974688077584,True,True,0.005603502970188856,1
1789093437.4293306,2,4.993267059326172,6.004198315087706,3.0117294788360596,0.06051968411460546,-0.0008943989559825408,-0.12023248528672563,True,True,0.009627897292375565,1
1789093437.4372654,1,-0.9974478483200073,5.999970436096191,3.0078606605529785,0.06003801915945491,-0.002981232480939601,-0.12855142355910767,True,True,0.002594736171886325,1
1789093437.4374871,3,2.0033419132232666,6.002182960510254,3.004808187484741,0.031710820886131405,0.0030641711135005884,-0.1142059639271026,True,True,0.005603502970188856,1
1789093437.4411597,2,4.993879318237305,6.004342230502516,3.0112946033477783,0.06095858288799658,-0.0006886923252376886,-0.12406412517273735,True,True,0.009627897292375565,1
1789093437.4454393,1,-0.997146487236023,5.999924898147583,3.007505416870117,0.059831515156762424,-0.0031930743870953737,-0.12937480212212604,True,True,0.0031122639775276184,1
1789093437.445604,3,2.0033249855041504,6.002184629440308,3.004509925842285,0.03155134496334251,0.0029848023476842823,-0.11482246966923329,True,True,0.005889281164854765,1
1789093437.4492846,2,4.994195938110352,6.004413357004523,3.011014938354492,0.061108227827262475,-0.0006709590018569023,-0.12625966963971844,True,True,0.008892063982784748,1
1789093437.4573822,1,-0.9968400597572327,5.999878883361816,3.0071184635162354,0.05975251984455755,-0.0034092152788025715,-0.13068300484187215,True,True,0.0031122639775276184,1
1789093437.4574802,3,2.0033106803894043,6.002184629440308,3.0041849613189697,0.03132493441400144,0.002860017641900775,-0.11542803793782322,True,True,0.005889281164854765,1
1789093437.461181,2,4.994520664215088,6.004483777098358,3.0106937885284424,0.06158967690127933,-0.0005660993248944313,-0.12843173740102826,True,True,0.008892063982784748,1
1789093437.465592,1,-0.9965287446975708,5.999831199645996,3.006699323654175,0.05953008271577527,-0.0038450961076912024,-0.13191422818636225,True,True,0.0037055732682347298,1
1789093437.4656832,3,2.0033023357391357,6.002185106277466,3.0038347244262695,0.03111191486542073,0.0028784368874276295,-0.11604160815118113,True,True,0.006214645225554705,1
1789093437.4692714,2,4.99485445022583,6.004554389975965,3.0103321075439453,0.061824273280595206,-0.00034537602063769435,-0.13057053092295684,True,True,0.00835392065346241,1
1789093437.4773,1,-0.9958931803703308,5.999730825424194,3.005769729614258,0.05924815799977612,-0.004361503168080011,-0.1341018528139255,True,True,0.0037055732682347298,1
1789093437.4773748,3,2.003305435180664,6.002191781997681,3.003058671951294,0.030893289538494604,0.003076712192852417,-0.11731892080684211,True,True,0.006214645225554705,1
1789093437.4811673,2,4.995540618896484,6.004694788251072,3.0094876289367676,0.06211251760980212,-0.0002806534979112735,-0.13509503010098164,True,True,0.00835392065346241,1
1789093437.485622,3,2.0033161640167236,6.002197027206421,3.0026450157165527,0.030687010915071217,0.003022317081454569,-0.11800828577652571,True,True,0.006935834884643555,1
1789093437.4858825,1,-0.9955683350563049,5.999679088592529,3.0052616596221924,0.05912854271305647,-0.004575444293144909,-0.13502468172705956,True,True,0.004947351757436991,1
1789093437.489174,2,4.9958930015563965,6.00476363254711,3.0090062618255615,0.06222425021880113,-0.00027801175063119077,-0.1375284344436838,True,True,0.0075647481717169285,1
1789093437.4976048,1,-0.995238721370697,5.999626398086548,3.0047261714935303,0.05900852367856918,-0.004835381181980222,-0.13595658540285632,True,True,0.004947351757436991,1
1789093437.497692,3,2.0033326148986816,6.002203464508057,3.0022082328796387,0.030542285446212514,0.003110143811157446,-0.11826998741760018,True,True,0.006935834884643555,1
1789093437.501468,2,4.996251583099365,6.00483104865998,3.0084848403930664,0.06249705323556404,-0.0003529679571801225,-0.13985396926454785,True,True,0.0075647481717169285,1
1789093437.5054476,1,-0.9949048757553101,5.99958062171936,3.0041630268096924,0.05871359616943502,-0.004885178991088486,-0.1369998902038484,True,True,0.005981361027806997,1
1789093437.5057836,3,2.003354787826538,6.002211570739746,3.0017507076263428,0.030424637040705187,0.0031741973618058875,-0.11871238799213066,True,True,0.007564097177237272,1
1789093437.5091763,2,4.996622562408447,6.0048997714184225,3.007925510406494,0.06283643083461866,-0.00046221700487668327,-0.14183036998419937,True,True,0.00714833801612258,1
1789093437.5172985,1,-0.9942274689674377,5.999493837356567,3.002960681915283,0.05843094346230026,-0.0044467068898853684,-0.1385662406627221,True,True,0.005981361027806997,1
1789093437.5173771,3,2.0034170150756836,6.0022292137146,3.000775098800659,0.03024172869446446,0.0030351476504838597,-0.11902851613617374,True,True,0.007564097177237272,1
1789093437.521169,2,4.997382640838623,6.005032315384597,3.006702423095703,0.06285861123144021,-0.0005216374543583618,-0.14543505028427797,True,True,0.00714833801612258,1
1789093437.5257335,1,-0.9938824772834778,5.999454021453857,3.0023231506347656,0.05827397090394222,-0.004472998119800224,-0.13921484350601027,True,True,0.007795023266226053,1
1789093437.5276663,3,2.0034537315368652,6.002241611480713,3.0002601146698,0.030348610992308837,0.0030557143111132404,-0.11915685983759457,True,True,0.00872750487178564,1
1789093437.5291538,2,4.997768878936768,6.005096843000501,3.0060415267944336,0.06300521641542267,-0.0005334481082727854,-0.14707504213594294,True,True,0.006916887126863003,1
1789093437.5374274,1,-0.9935339093208313,5.999413251876831,3.0016629695892334,0.05807932893698079,-0.004801739355065449,-0.1398490667501864,True,True,0.007795023266226053,1
1789093437.5374956,3,2.003497838973999,6.0022547245025635,2.999727487564087,0.030445731470921743,0.002980084836010845,-0.1192978769717691,True,True,0.00872750487178564,1
1789093437.5411446,2,4.998162746429443,6.005160374101251,3.00534987449646,0.06354369222661764,-0.0005286867084777491,-0.14858056605606307,True,True,0.006916887126863003,1
1789093437.5458663,3,2.003549098968506,6.002268552780151,2.999177932739258,0.030508195270086583,0.003008422666684968,-0.11935462059359644,True,True,0.009634563699364662,1
1789093437.546413,1,-0.9931818842887878,5.999370098114014,3.0009822845458984,0.05795118644059875,-0.005128893898606539,-0.1401233077210409,True,True,0.009153388440608978,1
1789093437.5491784,2,4.99856424331665,6.00522293895483,3.004629135131836,0.06375719601636276,-0.0005182359725997704,-0.14985036860897358,True,True,0.0071619111113250256,1
1789093437.5574744,1,-0.9924646615982056,5.999279975891113,2.999584674835205,0.0578343466904449,-0.0053796723158029275,-0.14003641905558672,True,True,0.009153388440608978,1
1789093437.5575442,3,2.0036699771881104,6.0022971630096436,2.998075485229492,0.030497108833968126,0.0029804890202652923,-0.11888847501935709,True,True,0.009634563699364662,1
1789093437.5613694,2,4.999380588531494,6.005343981087208,3.0031261444091797,0.06391292068923854,-0.0007550406766549944,-0.151920676341734,True,True,0.0071619111113250256,1
1789093437.5658786,1,-0.9924373626708984,5.999329566955566,3.0004665851593018,0.057381507839905616,-0.005302444794635999,-0.13925577702275682,True,True,0.011359943076968193,1
1789093437.566544,3,2.00373911857605,6.0023133754730225,2.9975039958953857,0.030496967257528262,0.0030594183749902207,-0.11849857868601488,True,True,0.011132980696856976,1
1789093437.5691562,2,4.999152660369873,6.005353386513889,3.003904104232788,0.06373973942395163,-0.0007741176045420461,-0.15232434877809375,True,True,0.008204539306461811,1
1789093437.5773337,1,-0.9924027323722839,5.999384164810181,3.001295804977417,0.05686915029867124,-0.005404353097622397,-0.13847787680876592,True,True,0.011359943076968193,1
1789093437.5774322,3,2.003478527069092,6.002057075500488,2.998535394668579,0.03079097688610613,0.002929910961459361,-0.11752910912910967,True,True,0.011132980696856976,1
1789093437.581209,2,4.998942852020264,6.005364146549255,3.0046212673187256,0.06365550325378579,-0.0010394245440413785,-0.15230178842081368,True,True,0.008204539306461811,1
1789093437.5855486,1,-0.9923601150512695,5.999436616897583,3.0020740032196045,0.05638251189585807,-0.005375329930053296,-0.13766874375573726,True,True,0.010241454467177391,1
1789093437.5856314,3,2.0032341480255127,6.001806974411011,2.999516248703003,0.030867093897388006,0.0027340147142992342,-0.1164868846624737,True,True,0.010583743453025818,1
1789093437.5892239,2,4.998750686645508,6.0053725661709905,3.005281686782837,0.06319125024954961,-0.0013393997897751392,-0.15230110295319818,True,True,0.00750179635360837,1
1789093437.597611,1,-0.9922460913658142,5.999537706375122,3.003486156463623,0.055709068274882166,-0.005261914317349618,-0.13574327529750363,True,True,0.010241454467177391,1
1789093437.5978105,3,2.0027856826782227,6.001326322555542,3.0013365745544434,0.03091771980484553,0.0024864324467654443,-0.11394137893109713,True,True,0.010583743453025818,1
1789093437.6011627,2,4.998416423797607,6.0053863087669015,3.006439208984375,0.0629404637747852,-0.0015372130247170157,-0.15177585192261164,True,True,0.00750179635360837,1
1789093437.60621,1,-0.9921776652336121,5.99958610534668,3.004126787185669,0.05509325170831588,-0.005229659889842024,-0.13414436580011843,True,True,0.009155222214758396,1
1789093437.6064491,3,2.0025832653045654,6.001095771789551,3.0021705627441406,0.03115311908115201,0.0023673720156210734,-0.11239991341095902,True,True,0.007657764013856649,1
1789093437.609168,2,4.998274326324463,6.005392332095653,3.0069451332092285,0.06267821787428624,-0.0016947387373168754,-0.15122681855948486,True,True,0.007024902384728193,1
1789093437.6175482,1,-0.9921026229858398,5.999632835388184,3.0047292709350586,0.05455506766303615,-0.005321963627360614,-0.1325575560701914,True,True,0.009155222214758396,1
1789093437.6176941,3,2.0023951530456543,6.000870227813721,3.0029654502868652,0.03136305538293087,0.0020759243521425892,-0.11079747973601883,True,True,0.007657764013856649,1
1789093437.6225402,2,4.9981489181518555,6.00539663946256,3.007405996322632,0.06276912240434623,-0.0020461499122432225,-0.15018633007792645,True,True,0.007024902384728193,1
1789093437.6260595,1,-0.9920213222503662,5.999676465988159,3.00528883934021,0.05396738829153605,-0.005538966180356861,-0.13069544736289107,True,True,0.008779192343354225,1
1789093437.6304212,3,2.0022199153900146,6.0006489753723145,3.00372314453125,0.03134313250196423,0.0018169035244860361,-0.10900090633529201,True,True,0.005973075982183218,1
1789093437.6306832,2,4.998040199279785,6.005397093947977,3.0078256130218506,0.06257949751307497,-0.00264664195647428,-0.14914043246387815,True,True,0.006965909618884325,1
1789093437.6373503,1,-0.9918388724327087,5.99975848197937,3.006314754486084,0.053128492991515515,-0.005485042156968052,-0.12619777025507417,True,True,0.008779192343354225,1
1789093437.6374435,3,2.0019078254699707,6.00022292137146,3.005140542984009,0.03162288221343057,0.0019082130779291655,-0.10486388210257745,True,True,0.005973075982183218,1
1789093437.6415443,2,4.997862815856934,6.005389921367168,3.008551836013794,0.06164905035314554,-0.0030019288704975916,-0.1463447213040944,True,True,0.006965909618884325,1
1789093437.6458817,1,-0.9917381405830383,5.999800443649292,3.006786346435547,0.052762963808003126,-0.0056342545330043195,-0.12412280591062486,True,True,0.008625924587249756,1
1789093437.6464982,3,2.001769781112671,6.000020265579224,3.0058040618896484,0.03160849140473372,0.0019583448815011506,-0.10274036232417169,True,True,0.0037993299774825573,1
1789093437.6492808,2,4.9977922439575195,6.0053854044526815,3.0088632106781006,0.06119053793649198,-0.003367506151846514,-0.14489836990087107,True,True,0.0070553426630795,1
1789093437.6573637,1,-0.9916312098503113,5.999838590621948,3.0072288513183594,0.05229181111432993,-0.005997934995278807,-0.12228731811980681,True,True,0.008625924587249756,1
1789093437.6574347,3,2.0016427040100098,5.999822616577148,3.006439685821533,0.031798385036431134,0.0017844561867220547,-0.10070626437933318,True,True,0.0037993299774825573,1
1789093437.6613038,2,4.997732639312744,6.005377346649766,3.0091421604156494,0.06069580073338939,-0.003818131440975356,-0.14330370723438687,True,True,0.0070553426630795,1
1789093437.6658864,1,-0.9915181398391724,5.999873638153076,3.0076444149017334,0.05193971158078683,-0.006037275495122306,-0.12009660900570995,True,True,0.008729574270546436,1
1789093437.6663284,3,2.001528739929199,5.999633073806763,3.007047653198242,0.03216852988042349,0.001796229624904791,-0.09875923395429452,True,True,0.0026366407983005047,1
1789093437.669162,2,4.997684001922607,6.005367498844862,3.009392261505127,0.06027618771972615,-0.0038418676739885582,-0.14137609302319595,True,True,0.007163802161812782,1
1789093437.6773808,1,-0.9912732243537903,5.999939918518066,3.0083796977996826,0.051128325933082974,-0.006013262977054672,-0.11619953813585421,True,True,0.008729574270546436,1
1789093437.6774929,3,2.001337766647339,5.999271631240845,3.0081865787506104,0.032517816335095664,0.0019110713208709204,-0.09499451521042786,True,True,0.0026366407983005047,1
1789093437.6812072,2,4.997622013092041,6.005344008561224,3.0098483562469482,0.05968423531826434,-0.004578579879505287,-0.13838076590779527,True,True,0.007163802161812782,1
1789093437.685424,3,2.001258611679077,5.999098539352417,3.0087168216705322,0.03262095476438305,0.0017348954942790554,-0.09331365677765405,True,True,0.0017558152321726084,1
1789093437.6857,1,-0.9911420941352844,5.999971151351929,3.00870943069458,0.05083945574089956,-0.00599028175222012,-0.11459707471152746,True,True,0.009094716049730778,1
1789093437.6891844,2,4.997605800628662,6.0053272396326065,3.0100338459014893,0.058970742355821525,-0.004921806767633263,-0.13693533838515484,True,True,0.0073270732536911964,1
1789093437.6973994,1,-0.9910067915916443,6.000001668930054,3.009014129638672,0.050071363443641666,-0.005907987534204309,-0.11302395166165552,True,True,0.009094716049730778,1
1789093437.6975343,3,2.0011911392211914,5.998928785324097,3.0092203617095947,0.03298386183374616,0.0015820137174023044,-0.09184045344790243,True,True,0.0017558152321726084,1
1789093437.7012098,2,4.997596740722656,6.005308207124472,3.0101912021636963,0.05829638660269679,-0.005168567729527104,-0.13555538655060614,True,True,0.0073270732536911964,1
1789093437.7059352,1,-0.9908690452575684,6.000032186508179,3.0092947483062744,0.04938571255107287,-0.005697882681923394,-0.11146833003739846,True,True,0.009425608441233635,1
1789093437.7075326,3,2.0011351108551025,5.9987633228302,3.0096969604492188,0.03324104842616267,0.0015348047469498638,-0.09059324115716225,True,True,0.002031718147918582,1
1789093437.709498,2,4.997596740722656,6.005286718253046,3.010321617126465,0.05809400734582346,-0.005524040473898616,-0.13425512613272794,True,True,0.007403955329209566,1
1789093437.717274,1,-0.9905943870544434,6.000127553939819,3.0097813606262207,0.048341942487186845,-0.005468056934671978,-0.10924907775109713,True,True,0.009425608441233635,1
1789093437.7173498,3,2.0010554790496826,5.998444318771362,3.010563373565674,0.033656980288518136,0.0013902992804737599,-0.08921647821121069,True,True,0.002031718147918582,1
1789093437.722612,2,4.997626304626465,6.005241485778242,3.010495901107788,0.05750148889734001,-0.00614702231241606,-0.13261902333821887,True,True,0.007403955329209566,1
1789093437.7259932,1,-0.9904512763023376,6.0001747608184814,3.0099716186523438,0.04783753067784735,-0.00526573841243895,-0.10875318200743264,True,True,0.009970659390091896,1
1789093437.733292,3,2.0010335445404053,5.9982993602752686,3.0109503269195557,0.03389666919385368,0.0013850215485722642,-0.08877594028201963,True,True,0.0030408056918531656,1
1789093437.7334228,2,4.997653007507324,6.005216478835791,3.0105228424072266,0.05698234411433659,-0.0066656160401486475,-0.13178391755941188,True,True,0.007439068518579006,1
1789093437.7373981,1,-0.9903048872947693,6.000221490859985,3.010132074356079,0.04723312806447837,-0.0051640490301359115,-0.1084461584769782,True,True,0.009970659390091896,1
1789093437.7374854,3,2.0010218620300293,5.998157739639282,3.011305332183838,0.03417289261161939,0.0011850915773940346,-0.08867406844731576,True,True,0.0030408056918531656,1
1789093437.7412755,2,4.997686862945557,6.00518797757104,3.0105223655700684,0.05631130768207011,-0.007037469128168265,-0.1311883926531185,True,True,0.007439068518579006,1
1789093437.7462032,1,-0.9901560544967651,6.000267267227173,3.0102620124816895,0.04667295987532389,-0.00510172736213272,-0.10835693032365072,True,True,0.010338121093809605,1
1789093437.7470572,3,2.0010199546813965,5.998019218444824,3.011627674102783,0.034232057671225585,0.0011496849034230636,-0.08878585695857683,True,True,0.003736276878044009,1
